frame_id,box_id,box_type,x,y,z,w,l,h,yaw,label,score
6872,0,GT,4.010000228881836,0.8100000023841858,0.5699999928474426,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.009999999776482582
6872,0,PRED,3.31996750831604,0.7307649254798889,0.2813398241996765,0.9866294264793396,0.4754634499549866,0.15219929814338684,3.073535203933716,0,0.27869850397109985
6872,1,PRED,3.5591588020324707,0.2679075598716736,0.12423738092184067,0.9848246574401855,0.47050315141677856,0.149679496884346,3.051842451095581,0,0.12026256322860718
6873,0,GT,5.849999904632568,0.07000000029802322,-0.7900000214576721,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.8999999761581421
6873,0,PRED,5.482651233673096,-0.10601770132780075,-0.5498741865158081,0.9761461019515991,0.4697544574737549,0.15023785829544067,1.4178779125213623,0,0.30860286951065063
6873,1,PRED,13.296958923339844,-0.2579038143157959,7.407022953033447,0.9750444293022156,0.46509915590286255,0.14758636057376862,3.1201345920562744,0,0.15566371381282806
6873,2,PRED,13.298014640808105,-0.8881866335868835,7.519423484802246,0.9730839133262634,0.4672257602214813,0.14894865453243256,3.097132921218872,0,0.11162995547056198
6873,3,PRED,13.111152648925781,0.37397345900535583,7.399563312530518,0.9711592793464661,0.464650958776474,0.14772599935531616,-0.7366909980773926,0,0.10562288761138916
6873,4,PRED,10.8976469039917,-0.9032145142555237,11.167730331420898,0.9727469086647034,0.4630395472049713,0.14658360183238983,2.9515392780303955,0,0.10423234850168228
6874,0,GT,5.559999942779541,0.0,0.6899999976158142,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
6874,0,PRED,5.64489221572876,0.07768528908491135,0.7346011996269226,0.9820438027381897,0.47609764337539673,0.15302978456020355,2.9970853328704834,0,0.2667102813720703
6874,1,PRED,5.375263690948486,0.5467913746833801,0.7180847525596619,0.9770316481590271,0.47246232628822327,0.15160688757896423,3.010606050491333,0,0.16460131108760834
6874,2,PRED,5.57022762298584,-0.5391627550125122,0.7987201809883118,0.9859640002250671,0.469942182302475,0.14921675622463226,-0.22574138641357422,0,0.10205365717411041
6875,0,GT,10.279999732971191,0.6499999761581421,0.0,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.07000000029802322
6875,0,PRED,10.275547981262207,0.6045681238174438,-0.04627804458141327,0.9866800904273987,0.4746616780757904,0.15175047516822815,3.0661628246307373,0,0.42924371361732483
6875,1,PRED,10.429489135742188,0.1212463229894638,-0.0981789380311966,0.9898516535758972,0.4740672707557678,0.15106526017189026,3.0699236392974854,0,0.13491974771022797
6875,2,PRED,10.312100410461426,1.144775629043579,-0.010826073586940765,0.9821820855140686,0.4721481502056122,0.15090380609035492,3.033982038497925,0,0.12813547253608704
6876,0,GT,9.579999923706055,1.5099999904632568,5.239999771118164,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.44999998807907104
6876,0,PRED,8.219691276550293,1.6712342500686646,4.723731994628906,0.9779014587402344,0.46825695037841797,0.14912347495555878,3.011014223098755,0,0.2109311819076538
6876,1,PRED,8.24174690246582,2.2978732585906982,4.8014817237854,0.9799241423606873,0.46805140376091003,0.14879252016544342,3.0186569690704346,0,0.18841208517551422
6876,2,PRED,8.206123352050781,1.0426050424575806,4.936931610107422,0.9771171808242798,0.4694710671901703,0.14987167716026306,2.9869887828826904,0,0.14532123506069183
6876,3,PRED,8.201869010925293,2.7675209045410156,5.0263752937316895,0.9711402058601379,0.46604058146476746,0.14860832691192627,3.080068826675415,0,0.11137300729751587
6877,0,GT,10.510000228881836,-0.23999999463558197,-1.7300000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
6877,0,PRED,10.520706176757812,-0.22311308979988098,-1.6079927682876587,0.9856773614883423,0.4732491672039032,0.15110689401626587,2.79252028465271,0,0.3168690800666809
6877,1,PRED,10.359434127807617,0.3577563166618347,-1.8254386186599731,0.980488121509552,0.4705313742160797,0.15025265514850616,2.846511125564575,0,0.13849489390850067
6878,0,GT,6.900000095367432,-0.6700000166893005,-1.7100000381469727,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
6878,0,PRED,6.9721455574035645,-0.6970664262771606,-1.6172370910644531,0.978027880191803,0.46999669075012207,0.15017054975032806,-0.005732059478759766,0,0.40012073516845703
6878,1,PRED,6.675416469573975,-0.11853410303592682,-1.6984739303588867,0.9731049537658691,0.4666447639465332,0.14895182847976685,3.1312098503112793,0,0.12707754969596863
6878,2,PRED,6.374361991882324,-1.037043809890747,-1.737146258354187,0.9759887456893921,0.4675123393535614,0.1490907371044159,0.8345663547515869,0,0.10798390954732895
6879,0,GT,2.680000066757202,0.0,-0.800000011920929,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
6879,0,PRED,2.648937463760376,0.08440370857715607,-0.9857740998268127,0.985931932926178,0.4745951294898987,0.15176662802696228,-0.03079509735107422,0,0.4476903975009918
6879,1,PRED,2.605211019515991,-0.5113685131072998,-0.8507441878318787,0.9783728718757629,0.4698501527309418,0.15001212060451508,-0.26151180267333984,0,0.10663320124149323
6880,0,GT,13.039999961853027,-0.949999988079071,-2.2200000286102295,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3499999940395355
6880,0,PRED,13.072209358215332,-1.0071386098861694,-2.388047218322754,0.9835686683654785,0.4712216556072235,0.15028297901153564,0.013692617416381836,0,0.35285764932632446
6880,1,PRED,13.169032096862793,-0.4400276839733124,-2.4779207706451416,0.9776049256324768,0.4751286208629608,0.15310806035995483,3.0209944248199463,0,0.19074499607086182
6880,2,PRED,12.868427276611328,-1.468801498413086,-2.3880374431610107,0.9825870394706726,0.4718606173992157,0.1507430225610733,3.1237189769744873,0,0.10285481065511703
6881,0,GT,12.710000038146973,-1.2300000190734863,-1.909999966621399,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.07000000029802322
6881,0,PRED,12.80566120147705,-1.1930515766143799,-1.4155361652374268,0.9936348795890808,0.4742869436740875,0.1508750021457672,0.6736490726470947,0,0.3841511905193329
6881,1,PRED,12.442514419555664,-1.64287531375885,-1.4250949621200562,0.9858922362327576,0.47047773003578186,0.14963629841804504,0.3706037998199463,0,0.1755083054304123
6881,2,PRED,13.110689163208008,-0.7532749772071838,-1.5229889154434204,0.9900687336921692,0.4705812931060791,0.14929336309432983,0.3808629512786865,0,0.10146953910589218
6882,0,GT,5.309999942779541,-1.2599999904632568,-1.2999999523162842,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3799999952316284
6882,0,PRED,5.20676851272583,-1.2015252113342285,-1.5566511154174805,0.9823575019836426,0.47211962938308716,0.1508481204509735,3.048948049545288,0,0.28303268551826477
6882,1,PRED,5.3544416427612305,-1.6601618528366089,-1.483805537223816,0.9818176627159119,0.4697350561618805,0.14965303242206573,3.045043706893921,0,0.16691888868808746
6882,2,PRED,5.070156097412109,-0.7495858669281006,-2.0559067726135254,0.9801816940307617,0.4683316648006439,0.14910604059696198,3.0180022716522217,0,0.1459350436925888
6883,0,GT,9.760000228881836,0.4399999976158142,0.23999999463558197,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
6883,0,PRED,9.773260116577148,0.41573911905288696,0.23117849230766296,0.9898689985275269,0.47467753291130066,0.15140719711780548,3.035947561264038,0,0.35164791345596313
6883,1,PRED,4.9116597175598145,-3.1258034706115723,-0.03205191344022751,0.9893450736999512,0.4747043251991272,0.15148626267910004,1.7427752017974854,0,0.20580966770648956
6883,2,PRED,9.94571590423584,-0.05120818689465523,0.26423943042755127,0.9822902083396912,0.47010713815689087,0.14972367882728577,3.0287511348724365,0,0.1384647786617279
6883,3,PRED,9.807923316955566,0.9900804758071899,0.22920751571655273,0.9819979667663574,0.4705781042575836,0.15006770193576813,-0.05468869209289551,0,0.10798922181129456
6884,0,GT,4.590000152587891,1.340000033378601,0.8399999737739563,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3799999952316284
6884,0,PRED,4.678585052490234,1.316260814666748,-0.5958502888679504,0.9941626191139221,0.47716566920280457,0.1523226648569107,2.995027780532837,0,0.3033691644668579
6884,1,PRED,4.439301490783691,1.7949589490890503,-0.5458710789680481,0.9819716811180115,0.47127166390419006,0.15047018229961395,3.0344254970550537,0,0.1317567527294159
6884,2,PRED,4.432626247406006,0.7561507225036621,-0.6228171586990356,0.9903707504272461,0.4744151532649994,0.15121932327747345,3.113811731338501,0,0.1314551681280136
6885,0,GT,15.0600004196167,-2.259999990463257,-3.319999933242798,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3499999940395355
6885,0,PRED,15.110901832580566,-2.3438525199890137,-3.164106607437134,1.001495361328125,0.4773712158203125,0.15175381302833557,0.06377100944519043,0,0.5339130759239197
6885,1,PRED,15.113054275512695,-1.7323682308197021,-3.108173131942749,0.9835624098777771,0.4693849980831146,0.1493963897228241,3.1368019580841064,0,0.1259380578994751
6886,0,GT,2.359999895095825,0.3700000047683716,-0.07999999821186066,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.10999999940395355
6886,0,PRED,2.293025255203247,0.39582663774490356,-0.035476572811603546,0.983038604259491,0.47395753860473633,0.15175099670886993,3.052119493484497,0,0.36155015230178833
6886,1,PRED,2.318397045135498,-0.20358915627002716,-0.016323596239089966,0.9787875413894653,0.47091808915138245,0.15058684349060059,2.9646570682525635,0,0.11012168228626251
6886,2,PRED,10.260485649108887,-0.24175792932510376,6.271728515625,0.9712992906570435,0.4671841561794281,0.1491769254207611,2.8765695095062256,0,0.10487276315689087
6886,3,PRED,13.273094177246094,-0.5825334191322327,7.5877461433410645,0.9749628901481628,0.46669602394104004,0.148391455411911,3.1176888942718506,0,0.10073458403348923
6887,0,GT,2.549999952316284,0.23000000417232513,-0.36000001430511475,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.1899999976158142
6887,0,PRED,2.4597880840301514,0.24208112061023712,-0.3328965902328491,0.9804430603981018,0.47083544731140137,0.15036186575889587,0.046376943588256836,0,0.35965242981910706
6887,1,PRED,2.60205078125,0.8123295307159424,-0.3154680132865906,0.9802566170692444,0.469791978597641,0.1498156487941742,2.9999988079071045,0,0.1238124892115593
6887,2,PRED,2.462407112121582,-0.37512293457984924,-0.26313042640686035,0.975700855255127,0.46901604533195496,0.14992885291576385,0.003012418746948242,0,0.11447842419147491
6888,0,GT,12.5600004196167,0.25,-0.07999999821186066,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
6888,0,PRED,12.532337188720703,0.24628272652626038,-0.13206854462623596,0.9874593615531921,0.47405123710632324,0.15134823322296143,3.0938212871551514,0,0.3978823721408844
6888,1,PRED,12.680513381958008,-0.3583188056945801,-0.12547296285629272,0.9841952323913574,0.47192874550819397,0.15050756931304932,3.093794584274292,0,0.10437951982021332
6889,0,GT,7.449999809265137,0.2800000011920929,-0.5299999713897705,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
6889,0,PRED,7.51591682434082,0.11004266142845154,-0.6965304017066956,0.9924079775810242,0.4759727418422699,0.1518412083387375,3.0759146213531494,0,0.328175812959671
6889,1,PRED,7.450774669647217,0.6857697367668152,-0.8236583471298218,0.9851030111312866,0.4737251400947571,0.1514139622449875,2.640083074569702,0,0.18134380877017975
6890,0,GT,15.520000457763672,0.0,-1.600000023841858,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
6890,0,PRED,15.358449935913086,0.08142679929733276,-1.519471287727356,0.978685736656189,0.47084155678749084,0.15054234862327576,3.1354193687438965,0,0.3997606635093689
6890,1,PRED,15.44450569152832,0.6832180023193359,-1.633738398551941,0.9709042906761169,0.4712893068790436,0.1517108827829361,-2.971223831176758,0,0.1657736599445343
6890,2,PRED,15.317859649658203,-0.3787606358528137,-1.5229804515838623,0.9751116633415222,0.46671897172927856,0.14876782894134521,-0.021289825439453125,0,0.15863922238349915
6891,0,GT,14.34000015258789,-0.699999988079071,0.33000001311302185,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
6891,0,PRED,14.244338035583496,-0.7275999784469604,0.38601553440093994,0.9874562621116638,0.47337913513183594,0.15096306800842285,-1.5498294830322266,0,0.4210194945335388
6892,0,GT,5.309999942779541,-1.2599999904632568,-1.2999999523162842,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3799999952316284
6892,0,PRED,5.217442512512207,-1.2049474716186523,-1.6331619024276733,0.9833322763442993,0.4726695120334625,0.15104489028453827,3.0538575649261475,0,0.3036814033985138
6892,1,PRED,5.363070964813232,-1.6607192754745483,-1.5714503526687622,0.9834536910057068,0.47105860710144043,0.15018312633037567,3.031359910964966,0,0.19229890406131744
6892,2,PRED,5.073627471923828,-0.7511480450630188,-2.2166550159454346,0.9820642471313477,0.46859070658683777,0.14902718365192413,3.010427236557007,0,0.13402611017227173
6893,0,GT,14.760000228881836,-1.440000057220459,4.119999885559082,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
6893,0,PRED,14.355929374694824,-1.6955461502075195,5.135730266571045,0.9618828296661377,0.4630317687988281,0.14795881509780884,2.9639101028442383,0,0.33388155698776245
6893,1,PRED,14.194466590881348,-1.231101632118225,5.281276226043701,0.9706824421882629,0.4657164514064789,0.14849503338336945,2.9811410903930664,0,0.16663239896297455
6894,0,GT,10.819999694824219,-1.0499999523162842,-4.53000020980835,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.07000000029802322
6894,0,PRED,10.79300308227539,-0.8712429404258728,-5.035039901733398,0.9879910349845886,0.47020599246025085,0.1493729203939438,2.6738202571868896,0,0.3180752098560333
6894,1,PRED,10.841099739074707,-0.2511941194534302,-4.825104713439941,0.991654098033905,0.47204461693763733,0.14999091625213623,2.957794427871704,0,0.19659169018268585
6894,2,PRED,10.914346694946289,-1.4804145097732544,-4.986441612243652,0.9763650298118591,0.4644086956977844,0.14757326245307922,-0.019060373306274414,0,0.15629155933856964
6894,3,PRED,9.523282051086426,-6.141482353210449,2.146968126296997,0.9850212931632996,0.47290220856666565,0.15090228617191315,-3.1300840377807617,0,0.10453657060861588
6895,0,GT,11.5,0.6200000047683716,0.46000000834465027,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.07000000029802322
6895,0,PRED,11.481790542602539,0.7259606719017029,0.3369506001472473,0.9909054040908813,0.47573167085647583,0.1518411785364151,0.01138615608215332,0,0.3478463292121887
6895,1,PRED,11.457477569580078,0.11521194130182266,0.2794138193130493,0.9873138666152954,0.4730198383331299,0.1507485806941986,3.1254971027374268,0,0.15416277945041656
6896,0,GT,16.43000030517578,0.3499999940395355,0.9599999785423279,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
6896,0,PRED,16.51225471496582,0.40471798181533813,0.934518575668335,0.9901679754257202,0.4749736487865448,0.15151090919971466,2.0027801990509033,0,0.33913296461105347
6896,1,PRED,7.741701126098633,-5.17715311050415,0.5244870781898499,0.9890015125274658,0.47278958559036255,0.15044716000556946,-0.19739723205566406,0,0.2684103548526764
6897,0,GT,11.140000343322754,-0.699999988079071,-2.869999885559082,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
6897,0,PRED,11.309877395629883,-0.5640027523040771,-2.6753671169281006,0.986162006855011,0.4725484848022461,0.15071530640125275,3.0902907848358154,0,0.3365364372730255
6897,1,PRED,10.86451244354248,-1.03309965133667,-2.820993661880493,0.9857171177864075,0.4696683883666992,0.14925143122673035,0.0175020694732666,0,0.14417468011379242
6897,2,PRED,11.138906478881836,-0.10602883994579315,-2.818432569503784,0.9842209815979004,0.4687352180480957,0.14891397953033447,3.0587384700775146,0,0.14089731872081757
6898,0,GT,7.449999809265137,0.2800000011920929,-0.5299999713897705,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
6898,0,PRED,7.554757118225098,0.25506919622421265,-0.7566773891448975,0.9843862652778625,0.4742422103881836,0.15177182853221893,3.130317449569702,0,0.31512051820755005
6898,1,PRED,7.315799236297607,0.8326736092567444,-0.8869074583053589,0.9807606339454651,0.4719719886779785,0.15098021924495697,3.0084664821624756,0,0.14052699506282806
6899,0,GT,4.699999809265137,1.100000023841858,-0.33000001311302185,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.8999999761581421
6899,0,PRED,4.709689140319824,1.0325342416763306,-0.29006093740463257,0.9792965650558472,0.47206297516822815,0.15116678178310394,3.0244219303131104,0,0.2460014969110489
6899,1,PRED,4.560881614685059,0.4363428056240082,-0.2752820551395416,0.9745365977287292,0.4691021144390106,0.1500851958990097,3.0045549869537354,0,0.13036611676216125
6899,2,PRED,14.257317543029785,-0.9059687852859497,8.655189514160156,0.9715112447738647,0.46705910563468933,0.14898952841758728,2.9719960689544678,0,0.10288247466087341
6900,0,GT,6.900000095367432,-0.6700000166893005,-1.7100000381469727,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
6900,0,PRED,7.030372619628906,-0.5787670612335205,-1.643355369567871,0.9890862107276917,0.47393131256103516,0.15106315910816193,3.0199077129364014,0,0.4122156500816345
6900,1,PRED,6.812625408172607,-0.12370762228965759,-1.739305853843689,0.9822769165039062,0.47011494636535645,0.14977224171161652,3.0355679988861084,0,0.1378650814294815
6900,2,PRED,6.809725761413574,-1.1464223861694336,-1.6153031587600708,0.9815325140953064,0.47055697441101074,0.15009965002536774,3.0386626720428467,0,0.10952769964933395
6901,0,GT,9.25,0.3700000047683716,3.2300000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3799999952316284
6901,0,PRED,9.539544105529785,0.4143436551094055,3.270738124847412,0.980796754360199,0.471109002828598,0.15036004781723022,0.037506818771362305,0,0.1907435953617096
6902,0,GT,8.380000114440918,-0.5,-5.590000152587891,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
6902,0,PRED,8.305228233337402,-0.4015321433544159,-5.481531620025635,0.9835475087165833,0.4642139971256256,0.14671283960342407,-0.05568647384643555,0,0.29020997881889343
6902,1,PRED,8.2728910446167,-1.0230848789215088,-5.283133506774902,0.981241762638092,0.46459659934043884,0.14718489348888397,-0.08124589920043945,0,0.16020344197750092
6902,2,PRED,8.709654808044434,0.20027124881744385,-5.485049724578857,0.9845890402793884,0.4666670262813568,0.14787554740905762,-0.3146176338195801,0,0.1397022157907486
6903,0,GT,9.760000228881836,0.4399999976158142,0.23999999463558197,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
6903,0,PRED,9.795045852661133,0.5110123157501221,0.19538354873657227,0.9849031567573547,0.47424212098121643,0.15167105197906494,2.618633508682251,0,0.3809642791748047
6903,1,PRED,7.65087366104126,-5.160740852355957,0.6994090676307678,0.985745370388031,0.47249484062194824,0.15061675012111664,-0.04184722900390625,0,0.21522513031959534
6903,2,PRED,9.296381950378418,0.8459501266479492,0.11985312402248383,0.980097234249115,0.47154974937438965,0.15079811215400696,2.2586119174957275,0,0.12605778872966766
6903,3,PRED,9.9613676071167,-0.046726927161216736,0.21565361320972443,0.9856977462768555,0.4724094569683075,0.15061959624290466,3.0165255069732666,0,0.11085069924592972
6904,0,GT,6.880000114440918,1.399999976158142,0.6100000143051147,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3799999952316284
6904,0,PRED,6.8968119621276855,1.382972002029419,0.5795769691467285,0.9926473498344421,0.4765637516975403,0.15210984647274017,0.056066274642944336,0,0.36069291830062866
6904,1,PRED,6.935756206512451,0.9078205823898315,0.6362559795379639,0.9810299277305603,0.4716204106807709,0.15067072212696075,0.023693323135375977,0,0.1657668650150299
6904,2,PRED,6.928433895111084,1.9379265308380127,0.7420634031295776,0.9857391119003296,0.4739203453063965,0.15145058929920197,0.011245965957641602,0,0.11250805854797363
6905,0,GT,14.649999618530273,-2.8399999141693115,1.1799999475479126,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.25
6905,0,PRED,14.663290023803711,-2.823730707168579,1.0727930068969727,0.9806797504425049,0.4696667194366455,0.14965267479419708,-0.0368037223815918,0,0.311628133058548
6906,0,GT,10.239999771118164,0.4099999964237213,1.190000057220459,0.9800000190734863,0.4699999988079071,0.15000000596046448,1.399999976158142
6906,0,PRED,10.283923149108887,0.4741969108581543,1.1112626791000366,1.00284743309021,0.48739615082740784,0.1551482081413269,1.6661831140518188,0,0.32013842463493347
6906,1,PRED,9.724493026733398,0.6054726243019104,1.2032502889633179,0.9965885281562805,0.4847019612789154,0.15425308048725128,1.3991371393203735,0,0.10903143137693405
6907,0,GT,12.539999961853027,-1.5399999618530273,1.0499999523162842,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
6907,0,PRED,12.399259567260742,-1.6458520889282227,0.7775306105613708,0.9815347790718079,0.4715566337108612,0.15058548748493195,-1.7605438232421875,0,0.32315924763679504
6908,0,GT,10.90999984741211,0.7699999809265137,3.490000009536743,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.07000000029802322
6908,0,PRED,10.860556602478027,0.709443211555481,3.451406240463257,0.9800654649734497,0.47033601999282837,0.15004310011863708,3.07413649559021,0,0.4238004684448242
6908,1,PRED,10.500195503234863,1.1543339490890503,3.4365224838256836,0.9782321453094482,0.46977755427360535,0.1499244123697281,3.037494421005249,0,0.12310365587472916
6908,2,PRED,11.024506568908691,0.25380435585975647,3.450896739959717,0.9733340740203857,0.4678005874156952,0.149396151304245,-0.005789756774902344,0,0.11186032742261887
6909,0,GT,15.039999961853027,-1.9600000381469727,3.930000066757202,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
6909,0,PRED,14.636524200439453,-1.858765959739685,5.394421100616455,0.9718785285949707,0.46640148758888245,0.14871849119663239,2.993894338607788,0,0.2916148602962494
6909,1,PRED,14.60815143585205,-2.32578706741333,5.167161464691162,0.9645354151725769,0.4650796055793762,0.14879171550273895,2.9577085971832275,0,0.1507168859243393
6910,0,GT,5.309999942779541,-1.2599999904632568,-1.2999999523162842,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3799999952316284
6910,0,PRED,5.197519302368164,-1.1944876909255981,-1.6213041543960571,0.9830339550971985,0.4725746810436249,0.15101680159568787,3.0371949672698975,0,0.32597291469573975
6910,1,PRED,5.338955402374268,-1.6591002941131592,-1.4798307418823242,0.9792447090148926,0.468526691198349,0.14929181337356567,3.006720781326294,0,0.1551426649093628
6910,2,PRED,4.926380157470703,-0.7530002593994141,-2.1929895877838135,0.9825935363769531,0.4691813588142395,0.14927637577056885,3.0096004009246826,0,0.1451638638973236
6911,0,GT,8.380000114440918,-0.5,-5.590000152587891,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
6911,0,PRED,8.296733856201172,-0.401677668094635,-5.405600547790527,0.9819979667663574,0.4639132618904114,0.14669348299503326,-0.053754329681396484,0,0.315702885389328
6911,1,PRED,8.26870346069336,-1.023160696029663,-5.215839862823486,0.9819434285163879,0.464947372674942,0.14730878174304962,-0.07354116439819336,0,0.17461147904396057
6911,2,PRED,8.324851989746094,0.2065761685371399,-5.499054908752441,0.9864454865455627,0.46374765038490295,0.14615066349506378,-0.01532888412475586,0,0.11805323511362076
6912,0,GT,4.599999904632568,0.0,2.4000000953674316,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
6912,0,PRED,4.750202655792236,-0.09576697647571564,2.5244030952453613,0.97722989320755,0.470001757144928,0.15008339285850525,3.0528228282928467,0,0.2993389070034027
6912,1,PRED,4.713247776031494,0.36572420597076416,2.4608848094940186,0.9834819436073303,0.47251853346824646,0.15087439119815826,3.0597379207611084,0,0.16862472891807556
6912,2,PRED,4.843125343322754,-0.6829749941825867,2.5339345932006836,0.9761285185813904,0.46909984946250916,0.14978493750095367,2.852243185043335,0,0.11064579337835312
6913,0,GT,17.989999771118164,1.590000033378601,3.7799999713897705,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3499999940395355
6913,0,PRED,18.032655715942383,1.3816245794296265,2.806527853012085,0.9830737709999084,0.47157564759254456,0.15043878555297852,0.9476306438446045,0,0.2689441442489624
6913,1,PRED,18.407695770263672,1.8188726902008057,2.5870940685272217,0.979407787322998,0.4694933593273163,0.1496814340353012,0.5386064052581787,0,0.17988306283950806
6914,0,GT,11.109999656677246,1.559999942779541,-1.7799999713897705,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
6914,0,PRED,11.262099266052246,1.5345206260681152,-1.8757301568984985,0.9830963015556335,0.469490110874176,0.1493961364030838,3.0853781700134277,0,0.3208312690258026
6914,1,PRED,10.968491554260254,1.9787001609802246,-1.7820652723312378,0.9826260209083557,0.47392868995666504,0.15192554891109467,3.084354877471924,0,0.16831684112548828
6914,2,PRED,10.956878662109375,0.9196189641952515,-1.8156466484069824,0.983456552028656,0.4715690612792969,0.15053477883338928,-0.053466081619262695,0,0.13041435182094574
6915,0,GT,11.680000305175781,0.4399999976158142,2.990000009536743,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3799999952316284
6916,0,GT,3.799999952316284,1.8300000429153442,1.4500000476837158,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3400000035762787
6916,0,PRED,3.8411576747894287,1.8439459800720215,-0.16368454694747925,0.988813042640686,0.4746314585208893,0.1514720320701599,3.0562360286712646,0,0.3306071162223816
6916,1,PRED,4.052538871765137,1.392834186553955,0.6730246543884277,0.9897134304046631,0.4733821451663971,0.150684654712677,2.9986016750335693,0,0.12491129338741302
6917,0,GT,16.940000534057617,3.069999933242798,-4.010000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3799999952316284
6917,0,PRED,17.023847579956055,3.286498546600342,-4.373627662658691,0.9790766835212708,0.46484509110450745,0.14743097126483917,0.07615447044372559,0,0.25457003712654114
6917,1,PRED,17.05216407775879,2.797785997390747,-4.2608819007873535,0.9818575978279114,0.4673828184604645,0.1484752744436264,3.110095262527466,0,0.22097982466220856
6918,0,GT,16.049999237060547,2.25,1.9600000381469727,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3499999940395355
6918,0,PRED,16.00933265686035,2.282498836517334,2.1585209369659424,0.9861600995063782,0.47292834520339966,0.15086975693702698,1.6409180164337158,0,0.3411949574947357
6919,0,GT,10.329999923706055,0.8500000238418579,1.909999966621399,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
6919,0,PRED,10.474947929382324,0.7190697193145752,1.9311333894729614,0.9829214811325073,0.4730423390865326,0.15118958055973053,2.3337886333465576,0,0.3538431227207184
6919,1,PRED,10.063422203063965,1.1584815979003906,2.1120853424072266,0.9715978503227234,0.46709877252578735,0.14915259182453156,-0.28066444396972656,0,0.19869306683540344
6920,0,GT,12.279999732971191,-0.9200000166893005,-1.399999976158142,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3499999940395355
6920,0,PRED,12.346731185913086,-1.0367860794067383,-1.5376859903335571,0.9876989722251892,0.47598543763160706,0.15235227346420288,3.0101215839385986,0,0.49491867423057556
6920,1,PRED,12.22487735748291,-0.45300400257110596,-1.5727064609527588,0.9838437438011169,0.4740302264690399,0.15175169706344604,3.088630437850952,0,0.1179586797952652
6921,0,GT,11.420000076293945,0.8999999761581421,-0.41999998688697815,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
6921,0,PRED,11.147626876831055,1.0795061588287354,-0.534328043460846,0.986739456653595,0.4720936417579651,0.15045027434825897,-0.04941534996032715,0,0.34625521302223206
6921,1,PRED,7.11758279800415,-4.406647682189941,0.6335986256599426,0.9895619750022888,0.47586140036582947,0.1520596593618393,2.017282247543335,0,0.29985949397087097
6921,2,PRED,8.86616039276123,-5.374452590942383,0.4205068349838257,0.9973744750022888,0.4770992696285248,0.1519545614719391,-0.07302522659301758,0,0.22026163339614868
6921,3,PRED,11.4074068069458,1.6434630155563354,-0.43918827176094055,0.9875283241271973,0.4717361629009247,0.15016813576221466,-0.06422543525695801,0,0.16714701056480408
