frame_id,box_id,box_type,x,y,z,w,l,h,yaw,label,score
7762,0,PRED,8.488330841064453,-0.6268828511238098,7.394962310791016,0.9485523700714111,0.4556754231452942,0.14930452406406403,-1.531492829322815,0,0.647542417049408
7763,0,GT,9.8100004196167,3.049999952316284,8.34000015258789,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.509999990463257
7763,0,PRED,9.710174560546875,2.9898171424865723,7.843799114227295,0.9668547511100769,0.4754277765750885,0.15206168591976166,2.8959147930145264,0,0.6919309496879578
7764,0,GT,1.659999966621399,-0.3700000047683716,1.600000023841858,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.18000000715255737
7764,0,PRED,1.6959761381149292,-0.18228283524513245,1.5641210079193115,0.9658258557319641,0.47055068612098694,0.15076275169849396,-2.1577725410461426,0,0.3417721688747406
7764,1,PRED,13.265297889709473,-0.4870993494987488,2.9139480590820312,0.9663989543914795,0.46547767519950867,0.14790424704551697,-0.17060720920562744,0,0.12054279446601868
7765,0,GT,3.359999895095825,0.4300000071525574,3.069999933242798,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.05999999865889549
7765,0,PRED,3.4008822441101074,0.400147020816803,2.939772367477417,0.9839813709259033,0.47841405868530273,0.153111070394516,0.2456376552581787,0,0.6523717045783997
7766,0,GT,2.0299999713897705,0.699999988079071,9.779999732971191,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
7766,0,PRED,1.9976613521575928,0.6814594864845276,9.420225143432617,0.9689368009567261,0.4808743894100189,0.1541842818260193,-1.3723125457763672,0,0.6010004878044128
7767,0,GT,10.279999732971191,-0.7599999904632568,7.059999942779541,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
7767,0,PRED,10.253432273864746,-0.7733068466186523,6.762015342712402,0.9593414664268494,0.4710032641887665,0.15072393417358398,-3.1372745037078857,0,0.728365421295166
7768,0,GT,16.3700008392334,2.950000047683716,7.860000133514404,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.1100000143051147
7768,0,PRED,16.452800750732422,3.076814651489258,7.577265739440918,0.9664947390556335,0.46655574440956116,0.15210263431072235,-1.3345969915390015,0,0.40462055802345276
7769,0,GT,3.440000057220459,-0.699999988079071,4.150000095367432,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.05999999865889549
7769,0,PRED,3.460376739501953,-0.7532954216003418,3.975534677505493,0.9713463187217712,0.47341614961624146,0.15162523090839386,-0.2690274715423584,0,0.5762342214584351
7770,0,GT,4.559999942779541,-0.05999999865889549,3.75,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.990000009536743
7770,0,PRED,4.574987411499023,-0.08936653286218643,3.597442626953125,0.980177104473114,0.4791523516178131,0.15321803092956543,-0.011177539825439453,0,0.21655583381652832
7771,0,GT,2.4100000858306885,0.0,1.4199999570846558,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
7771,0,PRED,2.456040620803833,0.019382864236831665,1.3309476375579834,0.9755650758743286,0.4751727283000946,0.1522907316684723,1.0275166034698486,0,0.6756832599639893
7772,0,GT,11.760000228881836,1.909999966621399,9.670000076293945,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.47999998927116394
7773,0,GT,5.0,0.0,1.4199999570846558,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
7773,0,PRED,14.903353691101074,-2.024230480194092,3.130988597869873,0.9687193632125854,0.471870094537735,0.1515275537967682,-1.2901043891906738,0,0.11103501915931702
7774,0,GT,2.890000104904175,1.2599999904632568,4.539999961853027,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
7774,0,PRED,2.941298246383667,1.245160460472107,4.4154157638549805,0.9631849527359009,0.4641224443912506,0.1496419608592987,-1.3710209131240845,0,0.12967994809150696
7775,0,GT,6.079999923706055,-1.2200000286102295,4.210000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
7776,0,GT,8.359999656677246,2.259999990463257,12.869999885559082,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
7776,0,PRED,8.338017463684082,2.102099657058716,12.284197807312012,0.9786766171455383,0.46797868609428406,0.1553286910057068,-1.5344154834747314,0,0.42931094765663147
7777,0,GT,9.119999885559082,-3.240000009536743,15.220000267028809,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
7777,0,PRED,9.127792358398438,-3.3031728267669678,14.695569038391113,0.9698895215988159,0.4687840938568115,0.1566276103258133,-2.5826520919799805,0,0.884911060333252
7777,1,PRED,12.049286842346191,0.4615557789802551,4.976696491241455,0.9354949593544006,0.46686646342277527,0.15256862342357635,-2.6443634033203125,0,0.1798895001411438
7778,0,GT,2.890000104904175,1.2599999904632568,4.539999961853027,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
7778,0,PRED,2.8858444690704346,1.1862928867340088,4.405603885650635,0.9772101640701294,0.4735485017299652,0.1510895937681198,-0.1868910789489746,0,0.22080136835575104
7778,1,PRED,11.656225204467773,-1.1629410982131958,4.972740650177002,0.9623813629150391,0.47366100549697876,0.15107311308383942,-0.02312910556793213,0,0.10963621735572815
7779,0,GT,3.200000047683716,-1.0099999904632568,0.9100000262260437,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
7779,0,PRED,3.190699577331543,-1.0490421056747437,0.9012777209281921,0.9765418171882629,0.47552618384361267,0.15181460976600647,-0.23313021659851074,0,0.47351372241973877
7780,0,GT,10.130000114440918,-0.4000000059604645,8.380000114440918,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
7780,0,PRED,10.07616901397705,-0.5386091470718384,7.856773376464844,0.9683372378349304,0.4690733551979065,0.1548071950674057,1.3258283138275146,0,0.25392287969589233
7781,0,GT,1.659999966621399,-0.3700000047683716,1.600000023841858,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.18000000715255737
7781,0,PRED,1.716434121131897,-0.42520445585250854,1.3177434206008911,0.9638878107070923,0.4699302613735199,0.1503920704126358,-2.7251925468444824,0,0.29971301555633545
7781,1,PRED,2.6715879440307617,2.1012520790100098,2.384204864501953,0.9807273745536804,0.4730859696865082,0.14973627030849457,-3.025533676147461,0,0.12019505351781845
7782,0,GT,8.84000015258789,-0.3799999952316284,4.119999885559082,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
7782,0,PRED,8.876971244812012,-0.3823728859424591,3.9254276752471924,0.9503307342529297,0.45876526832580566,0.14915595948696136,-1.4426944255828857,0,0.42406439781188965
7782,1,PRED,13.590880393981934,-1.4763752222061157,5.794117450714111,0.9476553201675415,0.4608457088470459,0.14625902473926544,-1.5543547868728638,0,0.10605533421039581
7783,0,GT,9.1899995803833,-0.800000011920929,4.639999866485596,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.0799999237060547
7783,0,PRED,9.097518920898438,-0.7195425629615784,4.394388675689697,0.9721096158027649,0.4743470251560211,0.15151327848434448,-0.07588231563568115,0,0.156210795044899
7784,0,GT,7.75,0.9200000166893005,9.550000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
7784,0,PRED,7.767022132873535,0.8787750601768494,9.133624076843262,0.9507792592048645,0.45546841621398926,0.1499851942062378,-1.68609619140625,0,0.6731576323509216
7785,0,GT,7.130000114440918,-0.4399999976158142,6.599999904632568,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
7785,0,PRED,7.17818546295166,-0.4323355257511139,6.416549205780029,0.9646347165107727,0.4645147919654846,0.15170782804489136,1.5482087135314941,0,0.3601517081260681
7786,0,GT,3.4100000858306885,0.699999988079071,9.779999732971191,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
7787,0,GT,17.959999084472656,-1.2699999809265137,10.0,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.47999998927116394
7788,0,GT,6.940000057220459,2.7899999618530273,5.269999980926514,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
7788,0,PRED,6.9152703285217285,2.7853236198425293,5.110997676849365,0.9747625589370728,0.47505927085876465,0.15150125324726105,-0.3833334445953369,0,0.27792882919311523
7789,0,GT,7.130000114440918,-0.4399999976158142,6.599999904632568,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
7789,0,PRED,7.097523212432861,-0.4900330603122711,6.254109859466553,0.9668930172920227,0.4766066074371338,0.15260137617588043,-0.0506976842880249,0,0.7242421507835388
7790,0,GT,4.159999847412109,-0.949999988079071,1.6100000143051147,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.28999999165534973
7790,0,PRED,4.193436145782471,-1.0224214792251587,1.5357325077056885,0.9831750392913818,0.48033997416496277,0.1542743295431137,-0.007133364677429199,0,0.5265669822692871
7791,0,GT,4.179999828338623,-0.14000000059604645,4.440000057220459,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
7791,0,PRED,4.165843486785889,-0.20611634850502014,4.243679046630859,0.9638015627861023,0.4677947163581848,0.14948949217796326,-0.39833855628967285,0,0.4683257043361664
7792,0,GT,8.359999656677246,2.259999990463257,12.869999885559082,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
7792,0,PRED,8.359965324401855,2.2667670249938965,12.15677261352539,0.9687350392341614,0.4657770097255707,0.15452732145786285,-1.9040846824645996,0,0.6790990829467773
7793,0,GT,4.539999961853027,0.0,1.4199999570846558,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
7793,0,PRED,4.5868988037109375,0.11771811544895172,1.315186619758606,0.9765002131462097,0.47477561235427856,0.15177150070667267,-0.032251596450805664,0,0.4855765700340271
7794,0,GT,9.899999618530273,0.0,11.979999542236328,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
7794,0,PRED,9.826294898986816,0.10799768567085266,11.520247459411621,0.9665858149528503,0.4651554524898529,0.1537032425403595,-1.559105396270752,0,0.6989426612854004
7794,1,PRED,11.329522132873535,1.3834192752838135,3.096559524536133,0.9568760395050049,0.46071869134902954,0.1492956280708313,-0.1791871339082718,0,0.19719058275222778
7795,0,GT,5.099999904632568,-0.7099999785423279,6.139999866485596,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.0799999237060547
7795,0,PRED,5.130683422088623,-0.7147899270057678,5.9512858390808105,0.9666861891746521,0.47239047288894653,0.15069836378097534,-2.331615447998047,0,0.2667861580848694
7796,0,GT,11.760000228881836,1.909999966621399,9.670000076293945,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
7796,0,PRED,11.694104194641113,1.9464612007141113,9.136869430541992,0.967280924320221,0.46754905581474304,0.15358884632587433,-1.594236969947815,0,0.5631946325302124
7797,0,GT,10.640000343322754,0.019999999552965164,4.5,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
7797,0,PRED,10.576589584350586,0.08217238634824753,4.403727054595947,0.9688946604728699,0.47158604860305786,0.1503758281469345,-3.114637851715088,0,0.4289756119251251
7798,0,GT,10.329999923706055,1.559999942779541,9.630000114440918,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
7798,0,PRED,10.36180591583252,1.4982088804244995,9.111347198486328,0.9607076644897461,0.46497732400894165,0.1531577706336975,-2.9181337356567383,0,0.6745731234550476
7799,0,GT,4.940000057220459,-0.6499999761581421,3.380000114440918,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
7799,0,PRED,4.926999092102051,-0.6908538341522217,3.3072564601898193,0.9731310606002808,0.46399402618408203,0.14961020648479462,-1.7083975076675415,0,0.5624590516090393
7799,1,PRED,5.235629558563232,3.330446481704712,2.6574251651763916,0.9670688509941101,0.47170373797416687,0.15114836394786835,-0.17230963706970215,0,0.5614921450614929
7799,2,PRED,3.7258567810058594,2.9866867065429688,2.912435531616211,0.9788345098495483,0.4745972156524658,0.15162290632724762,-1.9653728008270264,0,0.5153706669807434
7799,3,PRED,9.75693416595459,2.4118947982788086,5.713395118713379,0.9603207111358643,0.46754011511802673,0.14865918457508087,-1.7278631925582886,0,0.15273691713809967
7800,0,GT,14.40999984741211,-0.38999998569488525,10.350000381469727,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.18000000715255737
7800,0,PRED,14.430360794067383,-0.46632105112075806,9.952994346618652,0.9517953991889954,0.47176089882850647,0.15115387737751007,-0.2697376012802124,0,0.6536877751350403
7800,1,PRED,17.407373428344727,-4.875648498535156,5.059637069702148,0.9800933003425598,0.4752119481563568,0.15109194815158844,-0.3007591962814331,0,0.2603324353694916
7800,2,PRED,16.447528839111328,-4.308111190795898,5.058713912963867,0.9723966717720032,0.4731966555118561,0.15113520622253418,-0.14929616451263428,0,0.12845177948474884
7800,3,PRED,13.532525062561035,-0.7475513815879822,3.5283215045928955,0.9507653117179871,0.46251794695854187,0.1471802145242691,-0.21574175357818604,0,0.10163530707359314
7801,0,GT,8.770000457763672,1.1699999570846558,9.579999923706055,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
7801,0,PRED,8.78653335571289,1.180782675743103,9.173057556152344,0.9627923369407654,0.4624645411968231,0.15174323320388794,-1.9619280099868774,0,0.7735854387283325
7802,0,GT,7.630000114440918,-2.690000057220459,11.569999694824219,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
7802,0,PRED,7.620543479919434,-2.757556676864624,10.994145393371582,1.0047986507415771,0.482577383518219,0.15988707542419434,-1.994931936264038,0,0.4375385344028473
7802,1,PRED,15.72855281829834,-10.461441040039062,8.15316104888916,0.9958178997039795,0.4877958297729492,0.15630148351192474,2.4174747467041016,0,0.17072159051895142
7802,2,PRED,12.627923965454102,-10.072990417480469,7.653132438659668,0.9771238565444946,0.47263821959495544,0.1541932374238968,0.7282958030700684,0,0.11637652665376663
7803,0,GT,7.130000114440918,-0.4399999976158142,6.599999904632568,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
7803,0,PRED,7.074988842010498,-0.45746707916259766,6.40078592300415,0.9707819819450378,0.47749361395835876,0.1527477353811264,-0.13714087009429932,0,0.4120296835899353
7804,0,GT,7.429999828338623,-2.559999942779541,9.470000267028809,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.359999895095825
7804,0,PRED,7.41148042678833,-2.586001396179199,8.837006568908691,0.9688762426376343,0.46385833621025085,0.15214145183563232,1.346113920211792,0,0.21721571683883667
7805,0,GT,5.559999942779541,0.019999999552965164,8.34000015258789,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.940000057220459
7805,0,PRED,5.570784568786621,-0.034754589200019836,8.119316101074219,0.9720373749732971,0.4654458165168762,0.15225155651569366,1.5291653871536255,0,0.5326685905456543
7806,0,GT,13.079999923706055,-3.4200000762939453,9.880000114440918,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.47999998927116394
7806,0,PRED,12.997958183288574,-3.676889181137085,9.576478958129883,0.9584604501724243,0.47339677810668945,0.15236756205558777,-0.8727853298187256,0,0.33875811100006104
7807,0,GT,9.710000038146973,-0.8500000238418579,5.820000171661377,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
7807,0,PRED,9.726879119873047,-0.8868743181228638,5.474736213684082,0.95338374376297,0.4599676728248596,0.15013755857944489,-0.6386528015136719,0,0.5398215651512146
7808,0,GT,2.0299999713897705,0.699999988079071,9.779999732971191,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
7809,0,GT,8.460000038146973,0.0,3.319999933242798,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
7809,0,PRED,8.50050163269043,0.05539913475513458,3.2465169429779053,0.9568721652030945,0.45999208092689514,0.14943380653858185,-2.6195199489593506,0,0.374578058719635
7810,0,GT,3.240000009536743,0.0,1.4299999475479126,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
7810,0,PRED,3.250361204147339,0.054874055087566376,1.323726773262024,0.9855693578720093,0.4791075885295868,0.1534058302640915,-0.21442198753356934,0,0.5555403828620911
7811,0,GT,4.440000057220459,-2.819999933242798,10.59000015258789,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.990000009536743
7811,0,PRED,4.496603488922119,-2.8319711685180664,10.118012428283691,0.9579664468765259,0.472060889005661,0.15101177990436554,-2.9310128688812256,0,0.3955075740814209
7812,0,GT,7.480000019073486,-2.3299999237060547,3.559999942779541,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.05999999865889549
7812,0,PRED,7.417450428009033,-2.440984010696411,3.5375380516052246,0.940178394317627,0.4529338479042053,0.14734260737895966,-0.6339290142059326,0,0.5147089958190918
7813,0,GT,8.710000038146973,0.0,11.979999542236328,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
7813,0,PRED,8.543020248413086,0.14680124819278717,11.57750129699707,0.9687815308570862,0.4660928249359131,0.15450377762317657,-2.7835328578948975,0,0.3776738941669464
7813,1,PRED,11.30942440032959,1.314279317855835,3.3190982341766357,0.9748843908309937,0.4738830029964447,0.15164318680763245,-0.12783360481262207,0,0.15559735894203186
7813,2,PRED,12.662729263305664,0.7512376308441162,4.910271644592285,0.9606446623802185,0.4719962775707245,0.15165270864963531,-0.13990521430969238,0,0.12962470948696136
7814,0,GT,7.559999942779541,-0.9100000262260437,5.989999771118164,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
7814,0,PRED,7.59072208404541,-1.0136128664016724,5.700387001037598,0.9609091281890869,0.46401888132095337,0.15195922553539276,2.8438851833343506,0,0.2030237466096878
7815,0,GT,8.069999694824219,-0.8100000023841858,4.329999923706055,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.05999999865889549
7815,0,PRED,8.066919326782227,-0.7811737656593323,4.124244213104248,0.9463365077972412,0.45472055673599243,0.14750656485557556,-0.45900559425354004,0,0.26101693511009216
7816,0,GT,7.130000114440918,-0.4399999976158142,6.599999904632568,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
7816,0,PRED,7.092637538909912,-0.4333329200744629,6.403206825256348,0.9761838316917419,0.47958165407180786,0.15317170321941376,-0.13021588325500488,0,0.33708009123802185
7816,1,PRED,5.177695274353027,3.331876277923584,2.842306613922119,0.9853224158287048,0.47791987657546997,0.1530473828315735,-0.0754011869430542,0,0.10095706582069397
7817,0,GT,8.359999656677246,2.259999990463257,12.869999885559082,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
7817,0,PRED,8.398056030273438,2.1698124408721924,12.413375854492188,0.9760217666625977,0.46894797682762146,0.15589308738708496,-1.8008341789245605,0,0.7837607860565186
7818,0,GT,4.699999809265137,-1.1299999952316284,4.130000114440918,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.990000009536743
7818,0,PRED,4.703944206237793,-1.1318714618682861,3.939588785171509,0.9769082069396973,0.4770948886871338,0.15297186374664307,0.5669190883636475,0,0.7083481550216675
7819,0,GT,13.59000015258789,2.0999999046325684,123.79000091552734,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.47999998927116394
7819,0,PRED,11.553045272827148,-2.423722743988037,5.791982650756836,0.9452248811721802,0.46895885467529297,0.15062686800956726,-3.0748119354248047,0,0.11733164638280869
7820,0,GT,9.8100004196167,3.049999952316284,8.34000015258789,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.190000057220459
7820,0,PRED,9.776708602905273,3.015050172805786,8.002470016479492,0.970063328742981,0.4640873968601227,0.15224437415599823,1.2067513465881348,0,0.40814509987831116
7821,0,GT,3.630000114440918,-0.07000000029802322,4.570000171661377,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.9800000190734863
7821,0,PRED,3.6656758785247803,-0.05678621679544449,4.442867755889893,0.96861732006073,0.4722602069377899,0.1509116291999817,-0.18874430656433105,0,0.5192144513130188
7821,1,PRED,13.291717529296875,-0.43843838572502136,3.0955746173858643,0.9566494226455688,0.4613693654537201,0.14639542996883392,-0.19708526134490967,0,0.21868431568145752
7821,2,PRED,1.4625164270401,0.1357184648513794,3.087637424468994,0.9695367217063904,0.46844038367271423,0.1492864489555359,-1.1312062740325928,0,0.15226565301418304
7821,3,PRED,11.912932395935059,-1.0644668340682983,3.17120099067688,0.957245409488678,0.4633847177028656,0.1475442498922348,-0.1542048454284668,0,0.1301620751619339
7822,0,GT,5.099999904632568,-0.7099999785423279,6.139999866485596,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.0799999237060547
7822,0,PRED,5.089235782623291,-0.7372928261756897,5.960170269012451,0.9666796922683716,0.474974125623703,0.15223941206932068,-0.24219775199890137,0,0.26136812567710876
7823,0,GT,2.890000104904175,1.2599999904632568,4.539999961853027,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
7824,0,GT,2.0299999713897705,0.6700000166893005,5.960000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
7824,0,PRED,2.012025833129883,0.7162119150161743,5.723554611206055,0.9747018218040466,0.4775122106075287,0.1525183469057083,0.5972163677215576,0,0.37983036041259766
7824,1,PRED,5.374066352844238,-2.430757761001587,5.124973773956299,0.9616182446479797,0.4687805771827698,0.14899130165576935,-0.0416715145111084,0,0.1468227058649063
7825,0,GT,2.1600000858306885,-0.949999988079071,1.6100000143051147,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
7825,0,PRED,2.188408136367798,-0.9261449575424194,1.550424337387085,0.978553831577301,0.4767823815345764,0.15294575691223145,-1.18753981590271,0,0.6795680522918701
7826,0,GT,2.890000104904175,1.2599999904632568,4.539999961853027,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
7826,0,PRED,2.9837498664855957,1.2410473823547363,4.411810398101807,0.9626659750938416,0.4631137549877167,0.1492389589548111,-1.401001214981079,0,0.24694782495498657
7827,0,GT,2.0299999713897705,0.5,9.75,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
7828,0,GT,4.260000228881836,0.6700000166893005,5.960000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
7828,0,PRED,4.25132942199707,0.6835553050041199,5.786713600158691,0.9760403633117676,0.47938045859336853,0.1531606763601303,-0.346216082572937,0,0.1588255614042282
7829,0,GT,5.0,0.0,1.4299999475479126,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
7829,0,PRED,5.144476890563965,0.20792457461357117,1.3691906929016113,0.980639636516571,0.47644296288490295,0.15186861157417297,-3.050936222076416,0,0.2919867932796478
7829,1,PRED,6.273926258087158,-1.1394709348678589,4.756620407104492,0.9684513211250305,0.47552162408828735,0.1520279496908188,-2.7806596755981445,0,0.14680954813957214
7829,2,PRED,9.13648796081543,2.3962740898132324,4.788287162780762,0.9799299240112305,0.4710725247859955,0.15310576558113098,-1.5228606462478638,0,0.13800087571144104
7829,3,PRED,10.158547401428223,1.079817295074463,4.907933712005615,0.9769619107246399,0.47686633467674255,0.15241451561450958,-0.11254191398620605,0,0.11898081004619598
7829,4,PRED,7.854153156280518,-0.7816927433013916,5.036054611206055,0.966407299041748,0.4738996624946594,0.1512957662343979,-0.3965418338775635,0,0.10093846917152405
7830,0,GT,17.889999389648438,-0.9900000095367432,9.989999771118164,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.47999998927116394
7830,0,PRED,17.75694465637207,-0.918847918510437,9.657720565795898,0.960805356502533,0.474386990070343,0.15260659158229828,-0.17462468147277832,0,0.43240028619766235
7831,0,GT,15.449999809265137,-1.590000033378601,9.920000076293945,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.47999998927116394
7831,0,PRED,15.366917610168457,-1.4987703561782837,9.508106231689453,0.9584453701972961,0.4712861478328705,0.15059278905391693,-0.16890501976013184,0,0.757642924785614
7831,1,PRED,14.84359359741211,-0.5069702863693237,5.105833053588867,0.9632982611656189,0.47639328241348267,0.15342415869235992,-0.22122788429260254,0,0.10353758931159973
7832,0,GT,4.440000057220459,-2.819999933242798,10.59000015258789,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0299999713897705
7832,0,PRED,4.4294753074646,-2.752985954284668,10.066009521484375,0.9653451442718506,0.4791630804538727,0.1539541482925415,-3.0838088989257812,0,0.692418098449707
7833,0,GT,13.59000015258789,2.0999999046325684,123.79000091552734,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.47999998927116394
7834,0,GT,4.940000057220459,-0.6499999761581421,3.380000114440918,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.4000000059604645
7834,0,PRED,4.918952941894531,-0.7607549428939819,3.342113733291626,0.9881895184516907,0.4787575900554657,0.15289263427257538,-0.0682518482208252,0,0.6100796461105347
7835,0,GT,2.4100000858306885,0.0,1.4199999570846558,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
7835,0,PRED,2.440535545349121,0.03174698352813721,1.3201247453689575,0.9770887494087219,0.4756415784358978,0.15235842764377594,1.0892395973205566,0,0.7393264174461365
7836,0,GT,5.809999942779541,-0.800000011920929,4.579999923706055,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.0799999237060547
7836,0,PRED,5.7751336097717285,-0.7976155281066895,4.438836097717285,0.9611694812774658,0.4701274335384369,0.15054696798324585,-1.9926837682724,0,0.2247260957956314
7837,0,GT,12.789999961853027,-2.25,9.829999923706055,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.47999998927116394
7837,0,PRED,12.690765380859375,-2.3631160259246826,9.547186851501465,0.9665692448616028,0.4782079756259918,0.1539599597454071,0.9927897453308105,0,0.45875656604766846
7838,0,GT,4.579999923706055,0.23000000417232513,2.6700000762939453,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.600000023841858
7838,0,PRED,4.5764875411987305,0.21004804968833923,2.475525140762329,0.9626128673553467,0.46875473856925964,0.15055999159812927,-0.2451343536376953,0,0.5330014228820801
7838,1,PRED,6.190784931182861,3.021369695663452,4.791619777679443,0.9669101238250732,0.4781509339809418,0.1528366506099701,-0.22484540939331055,0,0.11074640601873398
7838,2,PRED,1.4151626825332642,0.10955514758825302,3.21722149848938,0.970929741859436,0.4692166745662689,0.14948509633541107,-1.4540811777114868,0,0.10250893235206604
7839,0,GT,13.09000015258789,-3.450000047683716,9.880000114440918,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.47999998927116394
7839,0,PRED,13.163589477539062,-3.4122154712677,9.487001419067383,0.9407965540885925,0.4646777808666229,0.14953182637691498,-0.7523949146270752,0,0.6882668733596802
7839,1,PRED,12.425273895263672,5.951343059539795,5.259546279907227,0.9718185067176819,0.4774951934814453,0.15319648385047913,-2.6100168228149414,0,0.11679726094007492
7840,0,GT,6.139999866485596,2.5999999046325684,5.210000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
7840,0,PRED,6.225844860076904,2.432145595550537,5.0673136711120605,0.974675178527832,0.47453340888023376,0.15123265981674194,-0.15664076805114746,0,0.31068044900894165
7841,0,GT,7.510000228881836,0.5799999833106995,2.359999895095825,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
7841,0,PRED,7.499748706817627,0.6497335433959961,2.319180488586426,0.9814046025276184,0.4741586744785309,0.1546623408794403,-1.7333508729934692,0,0.3123294413089752
7841,1,PRED,1.1379361152648926,1.5013951063156128,2.300593852996826,0.9643403887748718,0.4636090397834778,0.14814844727516174,2.801692485809326,0,0.21060308814048767
7842,0,GT,9.899999618530273,0.0,5.880000114440918,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
7842,0,PRED,9.927268028259277,0.10293571650981903,5.679518699645996,0.9752287268638611,0.47775259613990784,0.1525963991880417,1.132690668106079,0,0.3679783046245575
7843,0,GT,11.760000228881836,1.909999966621399,9.670000076293945,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
