frame_id,box_id,box_type,x,y,z,w,l,h,yaw,label,score
7076,0,GT,10.59000015258789,2.75,11.319999694824219,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.799999952316284
7076,0,PRED,10.548333168029785,2.6979541778564453,10.678801536560059,1.0534868240356445,0.4665234684944153,0.1516495645046234,-1.1726993322372437,0,0.8215739130973816
7077,0,GT,10.430000305175781,-0.4399999976158142,6.010000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
7077,0,PRED,10.459915161132812,-0.482998251914978,5.617650032043457,1.020723581314087,0.46503302454948425,0.15083880722522736,-1.3924000263214111,0,0.4641444981098175
7078,0,GT,7.309999942779541,2.869999885559082,5.300000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
7079,0,GT,9.899999618530273,0.0,12.779999732971191,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
7080,0,GT,14.520000457763672,-0.8199999928474426,4.96999979019165,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.1100000143051147
7080,0,PRED,14.528287887573242,-0.7406757473945618,4.714736461639404,1.0120254755020142,0.4622337520122528,0.14834101498126984,-0.6758716106414795,0,0.4979468584060669
7080,1,PRED,16.293222427368164,-0.7063342332839966,3.274615526199341,1.008615255355835,0.4562419056892395,0.1451762318611145,0.22175145149230957,0,0.17344121634960175
7081,0,GT,13.880000114440918,-0.46000000834465027,9.199999809265137,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.18000000715255737
7081,0,PRED,13.972131729125977,-0.49602389335632324,8.64207649230957,1.0324829816818237,0.4641457200050354,0.15085507929325104,-1.2800854444503784,0,0.8546684980392456
7081,1,PRED,10.894681930541992,-0.20448118448257446,3.1198785305023193,1.0099332332611084,0.46389976143836975,0.14827099442481995,0.0025420188903808594,0,0.1603405475616455
7081,2,PRED,7.183131694793701,3.146623373031616,4.714877605438232,1.0184584856033325,0.4645291864871979,0.1497490257024765,-0.048282504081726074,0,0.15942372381687164
7081,3,PRED,7.938884258270264,2.0169408321380615,4.237873077392578,1.0095559358596802,0.45923730731010437,0.14633315801620483,0.10676455497741699,0,0.15375196933746338
7081,4,PRED,6.000269889831543,2.799212694168091,5.088953495025635,0.990772008895874,0.4730350971221924,0.1506831794977188,-1.6050382852554321,0,0.11148279160261154
7082,0,GT,6.340000152587891,0.14000000059604645,4.960000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.990000009536743
7082,0,PRED,6.342179775238037,0.030736569315195084,4.653966426849365,1.031397819519043,0.46745896339416504,0.1508864164352417,-3.03298282623291,0,0.11569783836603165
7083,0,GT,7.130000114440918,-0.4399999976158142,6.599999904632568,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
7083,0,PRED,7.06280517578125,-0.4389302432537079,6.217083930969238,1.0311018228530884,0.46786829829216003,0.15136519074440002,-2.8506946563720703,0,0.5351998805999756
7083,1,PRED,8.799529075622559,2.8471062183380127,2.607351064682007,0.9998258948326111,0.46144816279411316,0.14806878566741943,-0.18795287609100342,0,0.1551486998796463
7084,0,GT,9.319999694824219,0.699999988079071,9.779999732971191,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
7084,0,PRED,9.329497337341309,0.7348803877830505,9.302887916564941,1.0436102151870728,0.4670754373073578,0.15140706300735474,-1.8715591430664062,0,0.9032312035560608
7084,1,PRED,30.70766830444336,-1.9944891929626465,6.017284870147705,1.0229523181915283,0.46556076407432556,0.15054064989089966,-2.957456111907959,0,0.11876863986253738
7085,0,GT,9.880000114440918,0.0,11.979999542236328,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
7085,0,PRED,9.871512413024902,0.011105187237262726,11.330094337463379,1.0485047101974487,0.46331414580345154,0.15112698078155518,-2.8499269485473633,0,0.9293102025985718
7085,1,PRED,9.506367683410645,-0.3729168772697449,11.329113960266113,1.0633198022842407,0.46198606491088867,0.14991919696331024,-2.9544100761413574,0,0.1973429173231125
7086,0,GT,9.899999618530273,0.0,13.399999618530273,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
7086,0,PRED,9.961492538452148,-0.03089761734008789,12.626274108886719,1.0580978393554688,0.4638727307319641,0.15130731463432312,-2.8064982891082764,0,0.8965651392936707
7086,1,PRED,9.712408065795898,0.5240936279296875,13.472993850708008,1.0686450004577637,0.4697974622249603,0.1551121473312378,-2.8725099563598633,0,0.10717770457267761
7087,0,GT,6.260000228881836,0.23999999463558197,8.520000457763672,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
7087,0,PRED,6.298595428466797,0.3044562339782715,8.042198181152344,1.0325430631637573,0.4611447751522064,0.14852891862392426,0.13069844245910645,0,0.8810337781906128
7087,1,PRED,25.441299438476562,-5.2834296226501465,6.34145975112915,1.0226603746414185,0.46557217836380005,0.15130844712257385,-0.8665158748626709,0,0.10449843108654022
7088,0,GT,4.699999809265137,-1.1299999952316284,4.130000114440918,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.990000009536743
7088,0,PRED,4.672101974487305,-1.1267766952514648,3.8801162242889404,1.039682388305664,0.4683443605899811,0.14984466135501862,-0.09724855422973633,0,0.2805725634098053
7089,0,GT,4.760000228881836,-0.23000000417232513,5.980000019073486,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
7089,0,PRED,4.727368354797363,-0.17305156588554382,5.669166564941406,1.058017611503601,0.47288814187049866,0.1519795060157776,-1.2910338640213013,0,0.15604698657989502
7090,0,GT,8.460000038146973,2.869999885559082,5.300000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
7091,0,GT,10.979999542236328,0.699999988079071,9.779999732971191,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
7091,0,PRED,10.943441390991211,0.7408511638641357,9.305171012878418,1.041109323501587,0.4645806849002838,0.15045951306819916,-2.8632004261016846,0,0.8767200112342834
7092,0,GT,8.770000457763672,1.1699999570846558,9.579999923706055,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
7092,0,PRED,8.741779327392578,1.1939027309417725,9.0320463180542,1.0377519130706787,0.4625868499279022,0.15000300109386444,-1.4615758657455444,0,0.7686701416969299
7093,0,GT,4.730000019073486,-1.7200000286102295,3.240000009536743,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
7093,0,PRED,4.727280139923096,-1.6705913543701172,3.054837465286255,1.0285898447036743,0.4703841209411621,0.14991335570812225,0.18196320533752441,0,0.6137388944625854
7093,1,PRED,19.519174575805664,-4.407591342926025,1.1634981632232666,1.0419659614562988,0.47892457246780396,0.15158656239509583,-0.10884320735931396,0,0.17898982763290405
7094,0,GT,2.0299999713897705,0.5,9.75,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
7094,0,PRED,2.125497341156006,0.4734002947807312,9.177104949951172,1.037780523300171,0.46158409118652344,0.14875085651874542,-2.8607678413391113,0,0.7436522841453552
7095,0,GT,16.440000534057617,1.1200000047683716,6.599999904632568,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.44999998807907104
7095,0,PRED,16.48533821105957,1.2562000751495361,6.2404985427856445,1.0204211473464966,0.4632408320903778,0.14986661076545715,-2.969822883605957,0,0.751207709312439
7095,1,PRED,21.025117874145508,0.9480663537979126,1.935107946395874,1.032501459121704,0.4800519645214081,0.15437842905521393,-0.014178991317749023,0,0.10175293684005737
7096,0,GT,8.899999618530273,0.4399999976158142,3.049999952316284,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.600000023841858
7096,0,PRED,8.878132820129395,0.44339555501937866,2.8886260986328125,1.008632779121399,0.4653279483318329,0.1487138569355011,3.1168694496154785,0,0.7583815455436707
7096,1,PRED,11.776411056518555,-0.9916515350341797,3.066293954849243,1.0022482872009277,0.46270862221717834,0.14823274314403534,0.015795469284057617,0,0.37726229429244995
7096,2,PRED,7.1446003913879395,3.138676881790161,4.902254104614258,1.0129015445709229,0.46247291564941406,0.14920061826705933,-0.05931591987609863,0,0.1786430925130844
7096,3,PRED,10.958433151245117,-0.0355152003467083,3.0393669605255127,1.0053799152374268,0.4639587998390198,0.14875826239585876,0.10360884666442871,0,0.1759847104549408
7096,4,PRED,5.845566272735596,2.9374823570251465,5.06119441986084,0.9941942691802979,0.47411543130874634,0.15213237702846527,-1.5047390460968018,0,0.14764204621315002
7096,5,PRED,10.41731071472168,2.2236227989196777,5.243610382080078,1.018334150314331,0.46425944566726685,0.148193359375,-3.0148134231567383,0,0.1406879872083664
7096,6,PRED,10.552291870117188,1.3900643587112427,3.945816993713379,1.0030617713928223,0.46188339591026306,0.14854606986045837,-2.6308515071868896,0,0.12990747392177582
7096,7,PRED,8.046969413757324,1.8960169553756714,4.042060852050781,1.0164821147918701,0.462817519903183,0.14824126660823822,0.20021986961364746,0,0.10294852405786514
7096,8,PRED,8.094392776489258,2.8123741149902344,5.815674781799316,1.006359577178955,0.4619770050048828,0.14971165359020233,-2.8571412563323975,0,0.10292035341262817
7097,0,GT,6.75,2.2300000190734863,8.029999732971191,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.990000009536743
7097,0,PRED,6.713128089904785,2.3293304443359375,7.599982738494873,1.027195930480957,0.4615180492401123,0.14943338930606842,-3.056034564971924,0,0.794013261795044
7098,0,GT,8.140000343322754,-0.4099999964237213,6.269999980926514,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.600000023841858
7098,0,PRED,8.134344100952148,-0.4079016447067261,5.930440902709961,1.0150896310806274,0.46222954988479614,0.1492466926574707,0.216766357421875,0,0.7667511701583862
7098,1,PRED,11.751144409179688,-0.8375134468078613,3.0315358638763428,1.012775182723999,0.46466103196144104,0.14878518879413605,3.0379319190979004,0,0.19818158447742462
7098,2,PRED,7.280422210693359,3.1394119262695312,4.764435768127441,1.007781744003296,0.45904475450515747,0.14656996726989746,-0.03529858589172363,0,0.16097180545330048
7098,3,PRED,5.859477519989014,2.9216601848602295,5.0868377685546875,0.989039957523346,0.472590833902359,0.1519383192062378,-1.496016263961792,0,0.1514076590538025
7098,4,PRED,7.931983947753906,2.0174996852874756,4.186611175537109,1.0095330476760864,0.46011850237846375,0.14658716320991516,0.11897969245910645,0,0.11548870801925659
7099,0,GT,8.510000228881836,-0.6200000047683716,7.679999828338623,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.0799999237060547
7099,0,PRED,8.492537498474121,-0.5931896567344666,7.2325639724731445,1.027700424194336,0.4661126136779785,0.15116921067237854,0.16072344779968262,0,0.7573660612106323
7099,1,PRED,14.642549514770508,-2.1885273456573486,5.46446418762207,1.0316710472106934,0.47126102447509766,0.15330159664154053,-3.0432682037353516,0,0.17372339963912964
7100,0,GT,11.760000228881836,1.909999966621399,9.670000076293945,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.47999998927116394
7100,0,PRED,11.691712379455566,1.8889113664627075,9.075788497924805,1.0395234823226929,0.46142688393592834,0.14969228208065033,-3.020423412322998,0,0.8353697657585144
7101,0,GT,5.96999979019165,2.049999952316284,7.639999866485596,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.359999895095825
7101,0,PRED,5.954075813293457,2.068108081817627,7.175034046173096,1.0252211093902588,0.4627397954463959,0.14955413341522217,-2.80808687210083,0,0.5464717745780945
7102,0,GT,8.140000343322754,-0.4099999964237213,6.269999980926514,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.600000023841858
7102,0,PRED,8.18851089477539,-0.40290355682373047,5.925286769866943,1.0168354511260986,0.463169664144516,0.14962685108184814,0.1988675594329834,0,0.8285585641860962
7102,1,PRED,10.625874519348145,1.491013526916504,3.3746254444122314,1.0071709156036377,0.4637039303779602,0.1500745713710785,-3.049359083175659,0,0.22503644227981567
7102,2,PRED,10.841609954833984,-0.03956424444913864,3.2918179035186768,0.9994030594825745,0.4646146297454834,0.1481272131204605,0.0863344669342041,0,0.19314523041248322
7102,3,PRED,8.065298080444336,1.8829715251922607,4.00945520401001,1.0107706785202026,0.4618666172027588,0.1482641100883484,0.2647578716278076,0,0.15540258586406708
7102,4,PRED,10.293116569519043,2.180238962173462,5.203036785125732,1.0117051601409912,0.4630260467529297,0.14999881386756897,0.09659266471862793,0,0.14933107793331146
7102,5,PRED,6.14576530456543,2.4771065711975098,5.500797271728516,0.9974320530891418,0.47452566027641296,0.1514759063720703,-1.6525999307632446,0,0.14673712849617004
7102,6,PRED,11.963388442993164,-1.1611840724945068,3.0245115756988525,1.004467248916626,0.4649452865123749,0.14992071688175201,0.10210847854614258,0,0.1465172916650772
7102,7,PRED,7.928934574127197,2.8251562118530273,5.193502426147461,1.0099084377288818,0.46424809098243713,0.14838160574436188,-2.7972984313964844,0,0.1389252245426178
7102,8,PRED,6.944957256317139,2.9430084228515625,4.861341953277588,1.0168620347976685,0.46561476588249207,0.14988067746162415,-3.014472723007202,0,0.11811831593513489
7102,9,PRED,10.79709529876709,0.7432594299316406,2.5260696411132812,1.0148628950119019,0.4681161940097809,0.14992700517177582,2.996875286102295,0,0.10462106019258499
7103,0,GT,10.59000015258789,2.75,11.319999694824219,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
7103,0,PRED,10.500521659851074,2.9353764057159424,10.623152732849121,1.0301827192306519,0.4584580957889557,0.1497461497783661,-0.2110440731048584,0,0.3878525197505951
7104,0,GT,6.139999866485596,2.5999999046325684,5.210000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
7104,0,PRED,6.097712516784668,2.643606424331665,4.8669891357421875,1.0493680238723755,0.4703238904476166,0.15138684213161469,-2.6324925422668457,0,0.13262765109539032
7105,0,GT,9.65999984741211,-0.7799999713897705,4.860000133514404,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.0799999237060547
7106,0,GT,2.1600000858306885,-0.9300000071525574,2.450000047683716,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
7106,0,PRED,2.153414487838745,-0.9201138019561768,2.3956079483032227,1.030658483505249,0.4698725640773773,0.14989276230335236,0.20557165145874023,0,0.5079600214958191
7107,0,GT,9.710000038146973,-0.8500000238418579,5.820000171661377,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
7107,0,PRED,9.725813865661621,-0.8350040912628174,5.494160175323486,1.042431116104126,0.47052350640296936,0.15167203545570374,-0.7609763145446777,0,0.11593859642744064
7108,0,GT,4.53000020980835,0.8500000238418579,8.770000457763672,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.359999895095825
7108,0,PRED,4.534125328063965,0.950088381767273,8.392316818237305,1.0377835035324097,0.461514949798584,0.14910703897476196,0.20847392082214355,0,0.8784274458885193
7109,0,GT,12.770000457763672,-2.259999990463257,9.829999923706055,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.47999998927116394
7109,0,PRED,12.777247428894043,-2.443514585494995,9.335251808166504,1.020444631576538,0.4645176827907562,0.15243029594421387,-2.0880062580108643,0,0.44719886779785156
7110,0,GT,7.699999809265137,0.7099999785423279,8.84000015258789,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.990000009536743
7110,0,PRED,7.68867826461792,0.7597112655639648,8.25466537475586,1.0231611728668213,0.4650629460811615,0.15195651352405548,-2.82438325881958,0,0.5551450848579407
7111,0,GT,5.659999847412109,-0.4300000071525574,1.1200000047683716,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
7111,0,PRED,5.6902174949646,-0.3861410319805145,1.0802664756774902,1.0277538299560547,0.4761081337928772,0.15223762392997742,-0.015354514122009277,0,0.2228413075208664
7112,0,GT,4.949999809265137,-0.2800000011920929,5.510000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
7112,0,PRED,4.984445571899414,-0.23556198179721832,5.188483238220215,1.0345162153244019,0.4711882770061493,0.15182244777679443,-3.0973565578460693,0,0.4721381962299347
7113,0,GT,2.640000104904175,0.0,2.6700000762939453,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
7113,0,PRED,2.621619701385498,-0.005330286920070648,2.5647926330566406,1.0065892934799194,0.4673333764076233,0.14958740770816803,-0.03195905685424805,0,0.7956429719924927
7113,1,PRED,14.894437789916992,-1.9661449193954468,3.00962495803833,1.0143154859542847,0.4659493565559387,0.14864541590213776,-3.042415142059326,0,0.21760955452919006
7113,2,PRED,20.58165168762207,1.1062703132629395,4.521685600280762,1.0215320587158203,0.46935462951660156,0.15163806080818176,-3.0040793418884277,0,0.14276248216629028
7113,3,PRED,16.613187789916992,-4.210296630859375,2.307016372680664,1.0311846733093262,0.4699786305427551,0.15167231857776642,-2.998551607131958,0,0.13997840881347656
7114,0,GT,7.75,0.9200000166893005,9.550000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
7114,0,PRED,7.784738540649414,0.9526185989379883,9.02322006225586,1.0412126779556274,0.4626885950565338,0.14970728754997253,-1.9788810014724731,0,0.8941593766212463
7115,0,GT,6.139999866485596,2.5999999046325684,5.210000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
7116,0,GT,11.760000228881836,1.909999966621399,9.670000076293945,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
7116,0,PRED,11.804024696350098,1.8933998346328735,9.223227500915527,1.0313630104064941,0.46052899956703186,0.1494499295949936,-2.9046549797058105,0,0.7693578004837036
7117,0,GT,12.65999984741211,1.4600000381469727,7.510000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
7117,0,PRED,22.26806640625,-4.7399773597717285,4.894247531890869,1.027235984802246,0.4678913652896881,0.151374951004982,-0.009642839431762695,0,0.1019337996840477
7118,0,GT,6.050000190734863,-0.8299999833106995,4.03000020980835,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.0799999237060547
7118,0,PRED,6.08787727355957,-0.7550318241119385,3.7796263694763184,1.0248833894729614,0.46572932600975037,0.1494263857603073,-3.0121641159057617,0,0.3950752019882202
7119,0,GT,8.359999656677246,2.259999990463257,12.869999885559082,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
7119,0,PRED,8.443571090698242,2.360365867614746,12.059518814086914,1.0489068031311035,0.4594837725162506,0.1493542343378067,-2.188385248184204,0,0.8983457684516907
7120,0,GT,4.760000228881836,0.6700000166893005,5.960000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
7120,0,PRED,4.7606520652771,0.6758476495742798,5.628108024597168,1.0514320135116577,0.4687504470348358,0.15033644437789917,-2.006624221801758,0,0.2871590852737427
7120,1,PRED,8.79766845703125,2.849018096923828,2.591595411300659,1.002656102180481,0.46258947253227234,0.148288294672966,-0.0971534252166748,0,0.1340062916278839
7121,0,GT,1.350000023841858,-0.9700000286102295,4.610000133514404,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.990000009536743
7121,0,PRED,1.3311878442764282,-0.9409610033035278,4.332473278045654,1.0201584100723267,0.4667544364929199,0.14983230829238892,0.05934023857116699,0,0.565234899520874
7122,0,GT,13.25,-4.130000114440918,9.90999984741211,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.47999998927116394
7122,0,PRED,13.314146995544434,-3.948547601699829,9.383136749267578,1.0347394943237305,0.46126824617385864,0.15044653415679932,-2.939242362976074,0,0.6079210638999939
7123,0,GT,3.7200000286102295,0.6700000166893005,5.960000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
7123,0,PRED,3.7780566215515137,0.7224727272987366,5.567328453063965,1.0469186305999756,0.4729420840740204,0.1529337465763092,-0.2130146026611328,0,0.3150823712348938
7124,0,GT,4.46999979019165,0.0,2.3299999237060547,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
7124,0,PRED,6.943947792053223,-0.8555347323417664,4.944658279418945,1.008188247680664,0.4653804302215576,0.15033282339572906,-2.213009834289551,0,0.2511681616306305
7124,1,PRED,9.498631477355957,1.2535279989242554,8.032320022583008,1.0176076889038086,0.4696592390537262,0.1549687385559082,-2.928351402282715,0,0.2076997458934784
7124,2,PRED,8.913887023925781,-0.38512247800827026,4.897221088409424,1.0015888214111328,0.46199139952659607,0.1489846408367157,2.7538270950317383,0,0.18032695353031158
7124,3,PRED,5.714698791503906,-1.5238221883773804,4.600306987762451,1.0141860246658325,0.46517059206962585,0.1497969776391983,-2.5095646381378174,0,0.17440441250801086
7124,4,PRED,4.4907612800598145,0.06113293394446373,2.3005993366241455,1.0339375734329224,0.4758990705013275,0.15262196958065033,2.1054913997650146,0,0.13229413330554962
7124,5,PRED,7.887566089630127,-0.6958988308906555,4.406627655029297,0.9929279685020447,0.46247515082359314,0.15010005235671997,0.4555232524871826,0,0.10540997236967087
7125,0,GT,8.880000114440918,-0.25,8.8100004196167,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
7125,0,PRED,8.898067474365234,-0.2902225852012634,8.342903137207031,1.0414758920669556,0.46742406487464905,0.15144096314907074,0.14861559867858887,0,0.932647168636322
7126,0,GT,9.65999984741211,1.5399999618530273,7.989999771118164,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
7126,0,PRED,9.690828323364258,1.5914816856384277,7.591740608215332,1.0274099111557007,0.46259671449661255,0.14934805035591125,2.0708234310150146,0,0.7674025893211365
7127,0,GT,7.840000152587891,-2.259999990463257,10.15999984741211,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
7127,0,PRED,7.8376264572143555,-2.2865700721740723,9.569360733032227,1.035048246383667,0.4599378705024719,0.14931312203407288,-3.000793933868408,0,0.8758339285850525
7127,1,PRED,16.054006576538086,0.6265044808387756,6.4300537109375,1.040868878364563,0.47114166617393494,0.15200728178024292,-3.0038912296295166,0,0.21805882453918457
7128,0,GT,9.65999984741211,1.75,4.670000076293945,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.1100000143051147
7128,0,PRED,9.558449745178223,1.6620805263519287,4.366515159606934,1.0030364990234375,0.45935940742492676,0.14716877043247223,-3.103806495666504,0,0.5396316051483154
7129,0,GT,4.46999979019165,0.0,3.319999933242798,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
7129,0,PRED,4.500735759735107,0.019736189395189285,3.1231510639190674,1.024517297744751,0.4701015055179596,0.15063907206058502,2.2366623878479004,0,0.5378012657165527
7129,1,PRED,18.533723831176758,6.218758583068848,3.8583760261535645,1.0365031957626343,0.46792349219322205,0.15008053183555603,-2.9431872367858887,0,0.2735941410064697
7129,2,PRED,6.943350791931152,-1.0253773927688599,4.998069763183594,0.9993791580200195,0.4644189774990082,0.15037021040916443,-3.1152758598327637,0,0.2424280047416687
7129,3,PRED,9.041690826416016,1.0390499830245972,6.074254035949707,1.0126492977142334,0.4688081741333008,0.1523839682340622,0.21183514595031738,0,0.16721157729625702
7129,4,PRED,5.985808372497559,-1.513777732849121,4.3408708572387695,1.0062997341156006,0.462789922952652,0.14851032197475433,-2.829498291015625,0,0.1667734533548355
7129,5,PRED,7.897400379180908,-0.6948658227920532,4.672906398773193,1.0008958578109741,0.46149158477783203,0.14868369698524475,-3.0812268257141113,0,0.11397534608840942
7129,6,PRED,21.16903305053711,3.2893221378326416,4.234678268432617,1.0200660228729248,0.468982458114624,0.1514030545949936,-2.9972193241119385,0,0.11211450397968292
7129,7,PRED,7.098114013671875,-1.4985220432281494,3.268409252166748,1.0112037658691406,0.47180649638175964,0.15263819694519043,3.0852863788604736,0,0.10027288645505905
7130,0,GT,1.3799999952316284,0.0,2.7300000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
7130,0,PRED,1.380971908569336,-0.04092707484960556,2.635244607925415,1.0046803951263428,0.4668245017528534,0.1495097577571869,3.086308002471924,0,0.7955941557884216
7130,1,PRED,6.240576267242432,-1.0335402488708496,4.430193901062012,1.0121550559997559,0.4670201241970062,0.15063050389289856,-3.11938214302063,0,0.1712556779384613
7130,2,PRED,10.04113483428955,0.7747741937637329,3.841485023498535,1.0188374519348145,0.4794970154762268,0.1571771502494812,-3.0608139038085938,0,0.13000422716140747
7130,3,PRED,8.883126258850098,1.3453454971313477,5.364487171173096,1.0071192979812622,0.4702130854129791,0.15408532321453094,-1.6140631437301636,0,0.12522374093532562
7130,4,PRED,7.228285312652588,-0.8808205127716064,4.690853595733643,1.0040876865386963,0.46513888239860535,0.15115050971508026,-0.060315489768981934,0,0.11193728446960449
7131,0,GT,5.349999904632568,-1.399999976158142,4.300000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
7131,0,PRED,5.34117317199707,-1.3898907899856567,4.041696071624756,1.0404616594314575,0.4705637991428375,0.1508360207080841,-0.4770534038543701,0,0.13461393117904663
7131,1,PRED,16.05477523803711,0.7615401148796082,6.412095546722412,1.0374469757080078,0.4710756242275238,0.1529637724161148,-1.8851747512817383,0,0.12928546965122223
7132,0,GT,10.130000114440918,-0.4399999976158142,6.599999904632568,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
7132,0,PRED,10.103804588317871,-0.39772847294807434,6.236525535583496,1.0290008783340454,0.47088319063186646,0.15292766690254211,-1.6299426555633545,0,0.24047861993312836
7133,0,GT,5.0,0.0,7.760000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
7133,0,PRED,5.03974723815918,0.05874083191156387,7.3613739013671875,1.0278759002685547,0.4657333791255951,0.15078866481781006,2.3118655681610107,0,0.9246507287025452
7133,1,PRED,10.89689826965332,-3.581976890563965,3.343068838119507,1.0339206457138062,0.46422216296195984,0.14780372381210327,-3.0303447246551514,0,0.11952639371156693
7134,0,GT,3.140000104904175,-1.100000023841858,3.4200000762939453,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.9800000190734863
7134,0,PRED,3.2374520301818848,-1.1443465948104858,3.2406437397003174,1.0111651420593262,0.4669547975063324,0.14936959743499756,-2.9300646781921387,0,0.8166809678077698
7134,1,PRED,31.71567153930664,11.902088165283203,5.423315525054932,1.0285981893539429,0.4671057164669037,0.15050943195819855,-3.0917413234710693,0,0.10136251896619797
7135,0,GT,13.470000267028809,6.300000190734863,6.980000019073486,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
7136,0,GT,8.069999694824219,-0.8100000023841858,4.329999923706055,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.0799999237060547
7136,0,PRED,8.006142616271973,-0.7097579836845398,4.072153091430664,1.0254948139190674,0.4652155041694641,0.14988957345485687,-3.0802769660949707,0,0.15964296460151672
7137,0,GT,10.59000015258789,2.75,11.319999694824219,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.799999952316284
7137,0,PRED,10.58368968963623,2.818866491317749,10.489867210388184,1.047998309135437,0.46764156222343445,0.15199780464172363,-1.867967963218689,0,0.8915577530860901
7137,1,PRED,15.316801071166992,-4.046505451202393,5.47826623916626,1.0479837656021118,0.47218599915504456,0.15257196128368378,-2.3923888206481934,0,0.10680371522903442
7138,0,GT,10.430000305175781,0.699999988079071,9.779999732971191,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
7138,0,PRED,10.455195426940918,0.6961310505867004,9.187246322631836,1.0411466360092163,0.4631544053554535,0.1500106304883957,-2.9104342460632324,0,0.8406198620796204
7138,1,PRED,14.58910846710205,-4.38393497467041,5.927310466766357,1.0361603498458862,0.4753398597240448,0.1550098955631256,3.0845911502838135,0,0.1155024915933609
7139,0,GT,1.3799999952316284,0.0,1.4299999475479126,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
7139,0,PRED,1.384365200996399,0.007858194410800934,1.4157639741897583,1.0258883237838745,0.47302499413490295,0.15042325854301453,3.1343796253204346,0,0.7245244383811951
