frame_id,box_id,box_type,x,y,z,w,l,h,yaw,label,score
7274,0,PRED,10.360963821411133,-6.552638530731201,0.9591221809387207,0.9815611243247986,0.4702087342739105,0.15006116032600403,3.0812363624572754,0,0.26814430952072144
7274,1,PRED,10.692845344543457,-7.157764434814453,1.0572700500488281,0.9786015152931213,0.4683747887611389,0.14941808581352234,3.10032057762146,0,0.1816081702709198
7274,2,PRED,10.114768028259277,-5.920489311218262,0.7533295750617981,0.9806142449378967,0.46894821524620056,0.14953242242336273,3.091256618499756,0,0.1639687865972519
7274,3,PRED,12.646098136901855,-7.835531711578369,1.6667982339859009,0.985512912273407,0.4715500771999359,0.15037493407726288,-0.16089797019958496,0,0.14138701558113098
7274,4,PRED,9.507238388061523,-5.24314022064209,1.1783078908920288,0.9854822754859924,0.46955060958862305,0.14935213327407837,3.0344982147216797,0,0.13239003717899323
7274,5,PRED,12.646718978881836,-8.429137229919434,1.791711688041687,0.9865729212760925,0.47198039293289185,0.15050356090068817,2.9619832038879395,0,0.10907627642154694
7275,0,GT,4.130000114440918,0.949999988079071,1.6799999475479126,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
7275,0,PRED,5.555719375610352,-3.045769691467285,-0.010848775506019592,0.980733335018158,0.47018763422966003,0.15010294318199158,-2.1333045959472656,0,0.1266471892595291
7276,0,GT,9.739999771118164,1.2200000286102295,-1.2200000286102295,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
7277,0,GT,8.970000267028809,-2.869999885559082,1.2899999618530273,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3400000035762787
7277,0,PRED,9.152531623840332,-2.7214016914367676,0.5319046974182129,0.9712222814559937,0.4675314426422119,0.14964932203292847,3.1382555961608887,0,0.24633337557315826
7277,1,PRED,10.136882781982422,6.532467365264893,2.621492862701416,0.9786918759346008,0.47132325172424316,0.15085721015930176,3.0207204818725586,0,0.19077326357364655
7277,2,PRED,9.124755859375,-3.3183681964874268,0.6873000264167786,0.9763273596763611,0.46930405497550964,0.1500479280948639,3.1308441162109375,0,0.18204227089881897
7277,3,PRED,10.357192039489746,7.172172546386719,2.523129940032959,0.9867308735847473,0.4734283983707428,0.15108783543109894,-0.014380216598510742,0,0.13995805382728577
7277,4,PRED,9.1229887008667,-2.108598470687866,0.08151611685752869,0.9811055064201355,0.4706818163394928,0.15028232336044312,3.084487199783325,0,0.10432898253202438
7278,0,GT,12.649999618530273,0.8799999952316284,2.130000114440918,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
7279,0,GT,14.930000305175781,-2.809999942779541,0.5899999737739563,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.25
7279,0,PRED,15.171852111816406,-2.7066521644592285,0.6034504175186157,0.9784510135650635,0.4683611989021301,0.1492934674024582,-2.4118385314941406,0,0.3474698066711426
7279,1,PRED,14.61185073852539,-3.0198233127593994,0.6938073635101318,0.9822444319725037,0.46994566917419434,0.14971227943897247,0.6431963443756104,0,0.2411431521177292
7279,2,PRED,9.467377662658691,5.903994083404541,2.2353360652923584,0.9866932034492493,0.4723207950592041,0.15052565932273865,2.9748926162719727,0,0.2118494063615799
7279,3,PRED,9.444784164428711,5.285558700561523,2.2235031127929688,0.9876794219017029,0.47344300150871277,0.1510506570339203,3.089609146118164,0,0.17268386483192444
7279,4,PRED,14.30554485321045,-2.0824713706970215,0.3948516547679901,0.9830023050308228,0.4718237817287445,0.1507548689842224,-2.9587998390197754,0,0.16902188956737518
7279,5,PRED,9.459975242614746,6.509467124938965,3.455401659011841,0.9873098731040955,0.4748207628726959,0.15174740552902222,0.14490437507629395,0,0.1344596892595291
7279,6,PRED,10.360898971557617,4.992193222045898,1.9603517055511475,0.9873696565628052,0.47264358401298523,0.15069444477558136,2.9708657264709473,0,0.13316819071769714
7279,7,PRED,14.593582153320312,-3.6426548957824707,0.7891252040863037,0.9838626384735107,0.47132593393325806,0.1503046154975891,0.7516629695892334,0,0.13258673250675201
7280,0,GT,12.569999694824219,2.7699999809265137,-0.25999999046325684,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
7281,0,GT,13.460000038146973,0.0,0.46000000834465027,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
7281,0,PRED,13.57380199432373,0.17494100332260132,-1.125838279724121,0.9688505530357361,0.4668135344982147,0.14954648911952972,-3.1260972023010254,0,0.33837056159973145
7281,1,PRED,13.292659759521484,0.7827410697937012,-1.0088565349578857,0.9711054563522339,0.47159963846206665,0.15170466899871826,-3.101670742034912,0,0.2460961937904358
7281,2,PRED,13.305107116699219,-0.4415532648563385,-0.9874175190925598,0.9744923710823059,0.46659836173057556,0.14886341989040375,-0.06384885311126709,0,0.22674043476581573
7281,3,PRED,14.159014701843262,1.1053049564361572,-0.9005319476127625,0.9827922582626343,0.4730144441127777,0.1513117253780365,-2.6424031257629395,0,0.14945422112941742
7281,4,PRED,13.290570259094238,-1.052586317062378,-1.0083109140396118,0.9807576537132263,0.47024598717689514,0.15016581118106842,-0.05191755294799805,0,0.1177556961774826
7282,0,GT,8.970000267028809,-2.869999885559082,1.2899999618530273,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3400000035762787
7282,0,PRED,9.170645713806152,-2.722707509994507,0.7028359770774841,0.9733949899673462,0.46721354126930237,0.14921320974826813,3.1155941486358643,0,0.3036375343799591
7282,1,PRED,9.131389617919922,-3.3146185874938965,0.7964712381362915,0.9756108522415161,0.4688207805156708,0.14985662698745728,0.005692720413208008,0,0.21969419717788696
7282,2,PRED,9.140913009643555,-2.1086089611053467,0.2540424168109894,0.9802035093307495,0.46928784251213074,0.14960366487503052,3.1197121143341064,0,0.1263016313314438
7282,3,PRED,10.113905906677246,6.548154354095459,2.605360269546509,0.9786394834518433,0.47107377648353577,0.1506703495979309,3.0144295692443848,0,0.10850882530212402
7283,0,GT,10.890000343322754,0.3700000047683716,-0.27000001072883606,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
7283,0,PRED,11.226445198059082,0.47466281056404114,0.36536386609077454,0.9782004952430725,0.46658942103385925,0.1483641117811203,0.017568349838256836,0,0.32446083426475525
7283,1,PRED,8.100821495056152,5.330078601837158,-0.8862515091896057,0.9705071449279785,0.4664587676525116,0.14921008050441742,2.7786242961883545,0,0.32367584109306335
7283,2,PRED,7.862136363983154,4.675647258758545,-0.7492732405662537,0.970740556716919,0.46540793776512146,0.14863356947898865,2.779491901397705,0,0.23753178119659424
7283,3,PRED,10.741488456726074,-0.12897425889968872,1.1910048723220825,0.9687650799751282,0.46572405099868774,0.14879551529884338,0.15710186958312988,0,0.2156924307346344
7283,4,PRED,6.9840474128723145,4.985913276672363,-1.3630980253219604,0.9672953486442566,0.4631263315677643,0.1477953940629959,2.9074859619140625,0,0.2072310745716095
7283,5,PRED,7.261601448059082,5.618059158325195,-1.4177953004837036,0.9733386635780334,0.4654737412929535,0.1484403908252716,3.1330394744873047,0,0.18566688895225525
7283,6,PRED,10.735700607299805,1.0952187776565552,0.4470248520374298,0.9746974110603333,0.4684291481971741,0.14960376918315887,0.08348488807678223,0,0.17298048734664917
7283,7,PRED,10.171436309814453,0.485918253660202,0.41552168130874634,0.9679242968559265,0.4641154408454895,0.14818204939365387,0.12883639335632324,0,0.12056788802146912
7283,8,PRED,8.428313255310059,4.364133834838867,-0.6807922720909119,0.9803658127784729,0.4701215922832489,0.1501723825931549,2.6543917655944824,0,0.1186261847615242
7284,0,GT,3.9600000381469727,-0.6899999976158142,-0.5,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
7284,0,PRED,4.658541679382324,-2.417226552963257,-0.19447191059589386,0.9813072085380554,0.47144705057144165,0.15069493651390076,-1.2989133596420288,0,0.24487069249153137
7284,1,PRED,4.292740821838379,-0.7719398736953735,-0.4068775177001953,0.9859845638275146,0.4704889953136444,0.1496795117855072,0.30933260917663574,0,0.1227864921092987
7285,0,GT,15.539999961853027,-2.75,-0.6499999761581421,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.25
7285,0,PRED,15.59167766571045,-2.7286033630371094,0.6250200867652893,0.9727620482444763,0.4659986197948456,0.14857466518878937,3.0339221954345703,0,0.2637602984905243
7285,1,PRED,10.374920845031738,4.997561931610107,1.3433640003204346,0.98394775390625,0.47095853090286255,0.15016965568065643,2.9756507873535156,0,0.23884811997413635
7285,2,PRED,9.787400245666504,5.6077046394348145,1.594718098640442,0.9841935038566589,0.4726450443267822,0.1510004848241806,3.09580135345459,0,0.22480134665966034
7285,3,PRED,9.46959400177002,6.231463432312012,1.7169528007507324,0.98401939868927,0.4708048403263092,0.15003268420696259,0.0038297176361083984,0,0.18233399093151093
7285,4,PRED,15.547061920166016,-2.1119720935821533,0.3497399091720581,0.9803792834281921,0.46966204047203064,0.14973126351833344,2.9350028038024902,0,0.15840817987918854
7285,5,PRED,15.530104637145996,-3.333758592605591,0.6800917983055115,0.9804971218109131,0.4691694378852844,0.14947502315044403,2.971189022064209,0,0.15329943597316742
7285,6,PRED,10.407502174377441,4.365987777709961,1.3634730577468872,0.9832507371902466,0.4711180627346039,0.15034998953342438,3.001255989074707,0,0.1468980461359024
7285,7,PRED,14.680702209472656,-3.0198090076446533,-0.03025292605161667,0.980859637260437,0.4707694947719574,0.15030138194561005,2.8895440101623535,0,0.11953260749578476
7285,8,PRED,10.644001007080078,6.222008228302002,1.614309310913086,0.9874131083488464,0.4715004861354828,0.15002742409706116,3.0362930297851562,0,0.1143043041229248
7285,9,PRED,11.01358699798584,5.592784404754639,1.4467191696166992,0.9870602488517761,0.4732368588447571,0.15099455416202545,3.098818302154541,0,0.11008990556001663
7285,10,PRED,9.20930290222168,4.995110034942627,1.0296021699905396,0.9829139709472656,0.47147709131240845,0.15061502158641815,2.990151882171631,0,0.1089271605014801
7286,0,GT,7.449999809265137,0.2800000011920929,-0.5299999713897705,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
7286,0,PRED,7.288736343383789,0.16821157932281494,0.44583719968795776,0.9736427664756775,0.46725979447364807,0.14916685223579407,-0.06383109092712402,0,0.30620887875556946
7286,1,PRED,7.524665355682373,0.7631447315216064,0.4785759150981903,0.9787959456443787,0.46934396028518677,0.14972110092639923,-0.07607054710388184,0,0.22912998497486115
7286,2,PRED,4.652939319610596,-2.432863473892212,-0.48669612407684326,0.9824898838996887,0.472510427236557,0.1511153131723404,-0.11538958549499512,0,0.13434821367263794
7286,3,PRED,6.355986595153809,0.48546358942985535,0.12472014129161835,0.9834555983543396,0.46842145919799805,0.14879313111305237,-0.03402066230773926,0,0.12235959619283676
7286,4,PRED,7.2062859535217285,-0.7533240914344788,0.2927547097206116,0.9791147708892822,0.47147154808044434,0.1509438455104828,-1.1929277181625366,0,0.12059862911701202
7286,5,PRED,8.078852653503418,-0.14942146837711334,1.2386329174041748,0.9772269129753113,0.4678052067756653,0.14903099834918976,-1.405053734779358,0,0.10140480846166611
7287,0,GT,7.449999809265137,0.2800000011920929,-0.5299999713897705,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
7287,0,PRED,7.772369384765625,0.1833917200565338,-0.7060927152633667,0.9736210703849792,0.46497997641563416,0.14803558588027954,2.9858622550964355,0,0.28910669684410095
7287,1,PRED,7.529285907745361,0.7733015418052673,-0.7021125555038452,0.9753442406654358,0.4667966365814209,0.1487886756658554,3.117058753967285,0,0.21845372021198273
7287,2,PRED,7.536002159118652,-0.43308067321777344,-0.7572748064994812,0.9768867492675781,0.4679112136363983,0.14924471080303192,-3.045936107635498,0,0.18879547715187073
7287,3,PRED,6.660426616668701,0.1682683527469635,-0.8018853664398193,0.9708747863769531,0.4650003910064697,0.14838403463363647,3.038163661956787,0,0.1272251158952713
7287,4,PRED,8.700634002685547,-0.14233671128749847,-0.5570693016052246,0.9837285280227661,0.46982041001319885,0.14959388971328735,-0.002526998519897461,0,0.11032892018556595
7287,5,PRED,6.644530773162842,1.097748041152954,-0.7519946098327637,0.9767999053001404,0.4688663184642792,0.14978094398975372,3.0069751739501953,0,0.10591120272874832
7287,6,PRED,8.69111156463623,0.7878661751747131,-0.6564085483551025,0.9857406616210938,0.47190234065055847,0.15045258402824402,3.123152256011963,0,0.10276688635349274
7288,0,GT,15.0600004196167,-2.259999990463257,-3.319999933242798,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3499999940395355
7288,0,PRED,14.9113187789917,-2.0446672439575195,-3.5238289833068848,0.9669939875602722,0.4629155099391937,0.14764119684696198,-2.705826759338379,0,0.22370654344558716
7288,1,PRED,14.86961841583252,-1.4277281761169434,-3.512519121170044,0.9741150736808777,0.4667670726776123,0.14898350834846497,-2.7227444648742676,0,0.14852219820022583
7288,2,PRED,14.283574104309082,-2.359278678894043,-3.6181704998016357,0.9745356440544128,0.4668639302253723,0.1490759551525116,-2.678396701812744,0,0.11126956343650818
7288,3,PRED,15.766219139099121,-1.7512527704238892,-3.0052695274353027,0.9766879081726074,0.46839767694473267,0.14961792528629303,2.945807933807373,0,0.10629581660032272
7289,0,GT,6.900000095367432,-0.6700000166893005,-1.7100000381469727,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
7289,0,PRED,6.951779365539551,-0.45155128836631775,-2.5992040634155273,0.9627958536148071,0.4617598056793213,0.1474311351776123,3.043950080871582,0,0.23755411803722382
7289,1,PRED,6.267551422119141,-0.7595543265342712,-3.443824529647827,0.9673168063163757,0.46150365471839905,0.1469167172908783,0.7155320644378662,0,0.20314925909042358
7289,2,PRED,5.640732765197754,-1.071789026260376,-3.5646681785583496,0.9733051657676697,0.46430063247680664,0.14781567454338074,0.5528967380523682,0,0.15706400573253632
7289,3,PRED,5.352212905883789,-0.12157392501831055,-3.6987011432647705,0.9708231687545776,0.46303221583366394,0.14740431308746338,0.6540911197662354,0,0.14222921431064606
7289,4,PRED,6.25131368637085,0.16024692356586456,-3.3947978019714355,0.9697153568267822,0.463743656873703,0.14786267280578613,2.991278648376465,0,0.1278453916311264
7289,5,PRED,6.562964916229248,-1.3841490745544434,-2.912353515625,0.9659726619720459,0.463501900434494,0.14813438057899475,2.885920524597168,0,0.1008680984377861
7290,0,GT,6.300000190734863,1.1299999952316284,0.27000001072883606,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.07000000029802322
7290,0,PRED,6.520491123199463,1.125667691230774,0.476030170917511,0.9852616190910339,0.4710870683193207,0.15006136894226074,-0.2171494960784912,0,0.1945764273405075
7290,1,PRED,6.5810418128967285,0.5170664191246033,0.33972033858299255,0.9826271533966064,0.4703814685344696,0.15000994503498077,-0.08752703666687012,0,0.11780031025409698
7291,0,GT,11.680000305175781,0.4399999976158142,2.990000009536743,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3799999952316284
7291,0,PRED,10.400381088256836,-6.276825904846191,1.5635558366775513,0.9807724952697754,0.4699037969112396,0.14990131556987762,2.9462974071502686,0,0.10446744412183762
7292,0,GT,5.21999979019165,1.309999942779541,2.75,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.33000001311302185
7292,0,PRED,4.970719814300537,1.4225143194198608,2.107588529586792,0.9756405353546143,0.46804437041282654,0.14940422773361206,0.05909276008605957,0,0.19537106156349182
7292,1,PRED,4.959903240203857,2.0496649742126465,2.268738031387329,0.979591965675354,0.47056588530540466,0.15027078986167908,0.015275716781616211,0,0.14634418487548828
7292,2,PRED,4.949618339538574,0.8218984007835388,2.08744740486145,0.977705717086792,0.46926265954971313,0.14979583024978638,0.024391889572143555,0,0.14195331931114197
7292,3,PRED,5.938838481903076,1.4205960035324097,1.955148458480835,1.0249969959259033,0.48476171493530273,0.15320263803005219,1.4624720811843872,0,0.10610032081604004
7293,0,GT,11.109999656677246,1.559999942779541,-1.7799999713897705,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
7293,0,PRED,11.364055633544922,1.7459288835525513,0.8436340689659119,0.9687190651893616,0.4667668342590332,0.14951197803020477,0.1433241367340088,0,0.17243094742298126
7293,1,PRED,11.360980987548828,1.1626492738723755,0.8621683120727539,0.9680742025375366,0.4659905433654785,0.14909957349300385,0.13276124000549316,0,0.1079694852232933
7294,0,GT,9.010000228881836,0.9100000262260437,0.3499999940395355,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
7294,0,PRED,9.139333724975586,1.1237199306488037,0.3244155943393707,0.9745575785636902,0.4678676128387451,0.14951713383197784,0.6816003322601318,0,0.34050998091697693
7294,1,PRED,10.032115936279297,1.1332584619522095,0.43453317880630493,0.9797142148017883,0.4667023718357086,0.14836357533931732,0.6351473331451416,0,0.21295581758022308
7294,2,PRED,9.141596794128418,0.5290367603302002,0.3120846152305603,0.9756593108177185,0.4688323438167572,0.14995190501213074,0.6724302768707275,0,0.20020054280757904
7294,3,PRED,10.024534225463867,0.5138985514640808,0.3927379250526428,0.979957103729248,0.46717187762260437,0.14861369132995605,0.680060625076294,0,0.15493588149547577
7294,4,PRED,8.247682571411133,0.8139517307281494,-0.06897098571062088,0.9797652363777161,0.46849891543388367,0.1493217498064041,2.387274742126465,0,0.11308609694242477
7294,5,PRED,8.546080589294434,1.7414987087249756,-0.05258563160896301,0.9795930981636047,0.47046610713005066,0.15040981769561768,3.009768486022949,0,0.10412377864122391
7295,0,GT,13.630000114440918,2.690000057220459,-2.9200000762939453,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3799999952316284
7296,0,GT,15.210000038146973,-1.909999966621399,1.340000033378601,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3499999940395355
7296,0,PRED,15.431639671325684,-1.7737828493118286,1.241645097732544,0.9829249978065491,0.46918627619743347,0.1492542326450348,0.08080887794494629,0,0.23422661423683167
7296,1,PRED,15.500082969665527,-2.375577926635742,1.3970212936401367,0.9822490811347961,0.4689800441265106,0.14921489357948303,3.071239948272705,0,0.13598617911338806
7296,2,PRED,15.52078628540039,-1.167292833328247,1.2138299942016602,0.9840347766876221,0.4710055887699127,0.15014156699180603,3.0022592544555664,0,0.11310499161481857
7297,0,GT,8.399999618530273,-0.699999988079071,-5.610000133514404,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
7297,0,PRED,7.828474521636963,4.994024276733398,-0.3885217308998108,0.9720442295074463,0.4682195782661438,0.1499897539615631,0.027477502822875977,0,0.27844667434692383
7297,1,PRED,7.838149547576904,-0.7665070295333862,-5.20184850692749,0.9612258672714233,0.46160027384757996,0.14775238931179047,-0.9729295969009399,0,0.2055886685848236
7297,2,PRED,8.127591133117676,5.571615219116211,-0.4292188882827759,0.9759340286254883,0.464755117893219,0.14773383736610413,3.0942883491516113,0,0.19806866347789764
7297,3,PRED,7.839577674865723,4.366293430328369,-0.3578592538833618,0.9747099280357361,0.46989378333091736,0.1506756693124771,-3.119436025619507,0,0.16532588005065918
7297,4,PRED,8.45090103149414,-0.7652997374534607,-5.173896789550781,0.9561007022857666,0.46239230036735535,0.14864778518676758,-0.9256898164749146,0,0.161455899477005
7297,5,PRED,7.813872814178467,-1.6934871673583984,-5.0995402336120605,0.9660869240760803,0.4631384015083313,0.14805424213409424,-2.5719962120056152,0,0.14010240137577057
7297,6,PRED,9.057300567626953,-0.45304208993911743,-4.874181270599365,0.948642373085022,0.4641660153865814,0.15033815801143646,-1.9325441122055054,0,0.13765926659107208
7297,7,PRED,7.233706474304199,-0.7468599677085876,-5.189532279968262,0.970940887928009,0.46253854036331177,0.14727425575256348,2.327404499053955,0,0.13728679716587067
7297,8,PRED,7.218165397644043,-0.1270216405391693,-5.302456855773926,0.9712619781494141,0.4628032147884369,0.14736413955688477,-0.6839495897293091,0,0.12544937431812286
7297,9,PRED,9.068947792053223,-1.3756264448165894,-4.845615386962891,0.9573073983192444,0.46255597472190857,0.1485673189163208,-2.987485408782959,0,0.1175786703824997
7298,0,GT,12.890000343322754,-3.049999952316284,0.9100000262260437,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.25
7298,0,PRED,13.120322227478027,-3.0274133682250977,0.36477839946746826,0.9820632338523865,0.4691426455974579,0.14932945370674133,2.2760186195373535,0,0.39129796624183655
7298,1,PRED,10.34528923034668,5.285674095153809,1.0218619108200073,0.9825867414474487,0.4688933491706848,0.14918473362922668,2.9131617546081543,0,0.27563607692718506
7298,2,PRED,9.485061645507812,5.612917900085449,0.9333057403564453,0.9784844517707825,0.4678877890110016,0.14910465478897095,3.1201539039611816,0,0.22185055911540985
7298,3,PRED,10.406980514526367,4.671638488769531,0.7748997211456299,0.9851350784301758,0.46871262788772583,0.1488766074180603,2.8897504806518555,0,0.20470432937145233
7298,4,PRED,13.533072471618652,-3.334968090057373,0.46285703778266907,0.9783074259757996,0.46935781836509705,0.14989453554153442,2.193448066711426,0,0.19237439334392548
7298,5,PRED,12.398040771484375,-2.720194101333618,0.5588405132293701,0.976291298866272,0.4687623083591461,0.14982271194458008,3.1078126430511475,0,0.18480701744556427
7298,6,PRED,9.793150901794434,6.221455097198486,0.9210923314094543,0.9844971299171448,0.47228309512138367,0.15079347789287567,0.03215765953063965,0,0.16151534020900726
7298,7,PRED,10.693570137023926,5.892694473266602,1.008057713508606,0.982963502407074,0.4709599018096924,0.15023301541805267,2.9691267013549805,0,0.1520264595746994
7298,8,PRED,12.40666675567627,-3.648681163787842,0.5240059494972229,0.9767627120018005,0.46820947527885437,0.14951598644256592,3.1243362426757812,0,0.14873036742210388
7298,9,PRED,9.20903205871582,5.0010786056518555,0.4299056828022003,0.9792491793632507,0.4695916175842285,0.15001444518566132,3.0484251976013184,0,0.13453970849514008
7298,10,PRED,12.947237968444824,-2.1159393787384033,0.29228901863098145,0.9870344996452332,0.4717055857181549,0.15017923712730408,0.04457879066467285,0,0.12112950533628464
7299,0,GT,8.970000267028809,-2.869999885559082,1.2899999618530273,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.019999999552965164
7299,0,PRED,9.328492164611816,-2.7265374660491943,0.1792343705892563,0.9787421822547913,0.4673861563205719,0.14874199032783508,3.083770751953125,0,0.34625497460365295
7299,1,PRED,9.138503074645996,-3.314692974090576,0.28937605023384094,0.9763681888580322,0.4685424864292145,0.14965300261974335,3.1212611198425293,0,0.21462690830230713
7299,2,PRED,9.708121299743652,-2.0990591049194336,-0.010052487254142761,0.9796404242515564,0.4687703251838684,0.14944997429847717,0.009736299514770508,0,0.1360325664281845
7299,3,PRED,10.369988441467285,6.515815734863281,3.0914764404296875,0.9845872521400452,0.47280120849609375,0.15095502138137817,-0.008064508438110352,0,0.13273566961288452
7300,0,GT,6.139999866485596,0.03999999910593033,4.179999828338623,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3799999952316284
7300,0,PRED,10.121028900146484,6.532939434051514,2.7059316635131836,0.9792366623878479,0.47139960527420044,0.1508142501115799,2.999572277069092,0,0.2037515491247177
7300,1,PRED,10.350400924682617,7.172009468078613,2.4354686737060547,0.9864526987075806,0.47330594062805176,0.15103228390216827,-3.04703426361084,0,0.1286899447441101
7301,0,GT,13.630000114440918,2.690000057220459,-2.9200000762939453,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3799999952316284
7301,0,PRED,11.045479774475098,3.9648075103759766,4.168071746826172,0.9873555302619934,0.4736160337924957,0.15116293728351593,0.011008024215698242,0,0.14723435044288635
7301,1,PRED,11.013398170471191,4.596981048583984,4.49858283996582,0.9891674518585205,0.4759367108345032,0.1521553099155426,0.09282565116882324,0,0.11727651208639145
7302,0,GT,19.770000457763672,0.9900000095367432,5.449999809265137,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3499999940395355
7302,0,PRED,10.687190055847168,-6.2359819412231445,2.8987717628479004,0.9888216853141785,0.47390198707580566,0.15119057893753052,1.8580092191696167,0,0.1011844053864479
7303,0,GT,16.530000686645508,0.0,-2.609999895095825,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
7303,0,PRED,16.491127014160156,0.4916846454143524,-2.3366329669952393,0.9716066718101501,0.46746826171875,0.14956942200660706,-1.5307122468948364,0,0.14319707453250885
7304,0,GT,10.850000381469727,1.9299999475479126,-0.8500000238418579,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
7304,0,PRED,10.796637535095215,1.796413779258728,-0.48236989974975586,0.9705808162689209,0.4636348783969879,0.14761200547218323,1.7266284227371216,0,0.32370537519454956
7304,1,PRED,11.327675819396973,1.4706095457077026,-0.5318191051483154,0.9770002365112305,0.4674794375896454,0.14904342591762543,1.6326197385787964,0,0.18744656443595886
7304,2,PRED,11.611200332641602,2.3884263038635254,-0.5507172346115112,0.981700599193573,0.46897631883621216,0.14934486150741577,1.1033093929290771,0,0.1397295594215393
7304,3,PRED,11.935296058654785,1.4536110162734985,-0.4239186942577362,0.9782246351242065,0.4699409604072571,0.1502017378807068,1.1753515005111694,0,0.12344284355640411
7305,0,GT,11.029999732971191,0.8500000238418579,2.619999885559082,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
7305,0,PRED,11.576935768127441,0.8220732808113098,1.2826963663101196,0.985501229763031,0.4720582962036133,0.15053144097328186,2.9679055213928223,0,0.17887438833713531
7305,1,PRED,11.663703918457031,1.4227304458618164,1.0239931344985962,0.9797611832618713,0.46968182921409607,0.14990361034870148,3.0732197761535645,0,0.10329631716012955
7306,0,GT,6.420000076293945,1.090000033378601,1.4700000286102295,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.33000001311302185
7306,0,PRED,6.264239311218262,1.1459574699401855,1.0542577505111694,0.9685641527175903,0.4636407792568207,0.14765876531600952,0.012320280075073242,0,0.30660054087638855
7306,1,PRED,5.9454450607299805,1.7467546463012695,1.248408317565918,0.9765308499336243,0.4679199755191803,0.1492399275302887,0.05385446548461914,0,0.22365598380565643
7306,2,PRED,6.245406150817871,0.5238648653030396,1.2425549030303955,0.9707750082015991,0.4670777916908264,0.14934906363487244,0.07874917984008789,0,0.1738392561674118
7306,3,PRED,6.5230278968811035,2.3662328720092773,1.235184669494629,0.9783676862716675,0.47020861506462097,0.15025068819522858,0.03364849090576172,0,0.123732790350914
7306,4,PRED,7.195099353790283,1.458720088005066,1.039292335510254,1.0268256664276123,0.4821709096431732,0.15173131227493286,1.5073360204696655,0,0.11533680558204651
7306,5,PRED,5.375598907470703,0.8744968175888062,1.1693023443222046,1.0246808528900146,0.48522043228149414,0.15344958007335663,1.547210931777954,0,0.10802123695611954
7307,0,GT,6.019999980926514,1.6299999952316284,0.05999999865889549,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3799999952316284
7307,0,PRED,6.1856207847595215,1.7597568035125732,-0.25880345702171326,0.977344274520874,0.4656873345375061,0.14796392619609833,0.007699251174926758,0,0.3189234435558319
7307,1,PRED,5.947371482849121,1.1620652675628662,-0.49337565898895264,0.9757851958274841,0.4672345817089081,0.14896439015865326,0.5015299320220947,0,0.20553123950958252
7307,2,PRED,5.961935043334961,2.3741390705108643,-0.19724440574645996,0.9811816215515137,0.4695046544075012,0.14956432580947876,0.09263062477111816,0,0.15372136235237122
7307,3,PRED,5.070339679718018,1.7713583707809448,-0.3593076765537262,0.9788282513618469,0.4664463698863983,0.1482592225074768,0.34792160987854004,0,0.12670083343982697
7307,4,PRED,11.38042163848877,-6.574376583099365,3.3994617462158203,0.9842706918716431,0.4731593132019043,0.1511765867471695,-2.8986072540283203,0,0.12655013799667358
7307,5,PRED,11.375931739807129,-7.199663162231445,3.3370838165283203,0.9839386343955994,0.4721754491329193,0.15072846412658691,-2.7200231552124023,0,0.11818940192461014
7307,6,PRED,5.927377700805664,0.5273603796958923,-0.6588605046272278,0.979304313659668,0.46920642256736755,0.14971724152565002,0.4848968982696533,0,0.10915106534957886
7307,7,PRED,7.108994483947754,1.1492418050765991,-0.9228453636169434,0.9840691089630127,0.47019892930984497,0.14973880350589752,0.1684434413909912,0,0.104328453540802
